actual,predicted
34.25,30.081835
79.0,72.14698
20.0,22.916222
80.0,75.617836
32.5,33.94128
25.0,25.943823
32.5,34.251884
30.0,30.640324
30.0,33.58865
37.0,32.029835
26.5,29.484716
27.0,25.036598
27.0,24.651787
28.0,27.206118
62.5,48.087334
37.0,27.53702
60.0,56.37874
35.0,21.746452
37.0,28.302135
47.5,28.052673
27.5,28.429914
37.0,47.90248
27.5,28.480755
25.0,28.992886
32.0,37.32028
32.5,31.736183
55.0,55.921272
37.0,29.968914
32.5,33.060158
30.0,22.174559
37.0,32.198357
37.0,33.994217
41.5,33.713345
35.0,30.982698
50.0,47.50078
33.0,23.533989
35.0,26.164957
38.5,35.319157
24.0,22.238344
35.0,32.359776
44.0,48.052197
65.0,67.154686
30.0,26.15358
42.5,44.49988
28.0,30.361614
35.0,33.66694
30.0,28.060581
27.5,33.596447
76.5,79.81426
76.5,80.27552
76.5,80.12236
76.5,80.65859
76.5,80.598366
76.5,80.826294
76.5,81.12231
76.5,81.44302
76.5,79.706184
76.5,79.94673
31.0,37.16441
28.0,27.485163
28.0,28.094574
33.5,24.158583
30.0,24.740475
20.0,29.516485
25.0,30.276497
28.0,35.932503
26.5,38.182915
30.0,34.712513
28.0,26.987421
28.0,28.286613
28.5,32.12799
25.0,38.410583
22.5,32.654816
28.0,31.081493
31.0,29.774826
8.999999999999996,23.249199
30.0,34.523
33.5,36.33869
27.5,27.361794
30.0,31.27041
30.0,34.712963
35.0,33.55685
30.0,35.29657
27.5,30.80694
21.0,26.47537
37.0,39.54318
38.5,39.818596
30.0,25.382753
35.0,27.413824
25.5,20.776623
28.0,45.15093
37.0,32.550873
28.0,36.48101
28.0,25.430656
27.5,27.112112
25.0,29.443302
37.0,33.9233
27.5,28.648579
55.0,48.732605
29.0,23.589392
37.0,32.015995
30.0,37.28881
25.0,25.571407
33.5,29.900183
60.0,41.38081
29.0,26.802668
35.0,38.18036
25.0,30.154226
28.0,26.893093
68.0,54.890324
28.0,27.382627
28.0,25.853558
28.0,26.233303
26.5,27.608196
32.5,32.106228
30.0,25.723173
27.5,24.502716
62.5,59.42975
55.0,50.76855
37.0,39.666737
30.0,30.716763
24.0,36.442635
12.0,29.775381
28.0,26.008804
28.0,27.41644
33.5,28.305359
36.0,39.287506
36.0,35.104088
36.0,38.060368
30.0,25.961824
36.0,38.191746
37.0,33.547905
37.0,33.838367
22.0,26.13941
