actual,predicted
33.5,31.309925
16.5,18.69146
37.0,35.98583
25.0,30.229343
31.5,31.622353
30.0,30.56373
36.0,41.400955
55.0,57.42985
39.0,40.597313
28.0,27.725424
45.0,46.590755
37.0,30.372684
30.0,26.049513
32.5,38.674088
38.5,33.401268
30.0,29.681965
30.0,26.566679
25.0,25.871128
30.0,22.105291
65.0,69.76048
40.0,39.189644
30.0,25.517426
25.0,31.701887
27.5,23.164103
30.0,40.56728
39.5,38.455116
37.0,40.06043
30.0,34.906944
29.0,39.9895
35.5,31.228197
15.0,17.409966
29.0,34.4656
45.0,39.072403
36.0,34.898487
30.0,33.15879
37.0,36.992863
30.0,26.979168
40.0,39.712215
28.0,37.806835
25.0,23.71306
25.0,21.1
27.5,28.41307
25.0,26.774338
27.5,23.31424
27.5,35.397648
27.5,22.622675
48.0,44.697666
30.0,38.521954
37.0,35.425568
37.0,41.17383
37.0,37.99426
37.0,33.922825
37.0,39.112663
33.5,35.603046
45.0,41.2653
33.5,39.61493
36.0,34.560722
42.0,42.02533
37.0,37.216496
30.0,38.212437
32.0,30.834408
29.0,23.037577
33.5,33.12057
29.0,25.669724
26.5,28.516132
33.0,30.264065
28.0,30.603827
22.5,25.659996
25.0,31.33271
31.75,32.33004
28.0,31.040895
50.0,55.025764
36.0,31.580385
30.0,32.605164
30.0,32.998474
30.0,31.162798
28.0,34.3905
26.25,23.349428
28.0,23.18869
27.5,27.994925
44.0,41.886547
55.0,55.53291
31.5,28.837744
28.0,29.560114
30.0,30.219477
28.0,27.389492
28.0,33.824226
27.5,26.129784
20.0,21.622879
28.0,26.493698
26.5,26.67341
40.0,38.177692
23.5,18.794836
37.5,33.728233
30.0,35.592205
32.5,33.417324
30.0,35.116714
25.0,24.885565
29.0,34.79161
30.0,22.843979
25.0,28.134762
38.5,41.200214
27.5,34.6876
29.0,37.88709
29.0,35.63892
30.0,30.371754
48.0,50.509823
30.0,30.265018
42.75,42.99657
25.0,23.457474
37.5,40.776615
30.0,33.543682
17.5,23.14044
22.5,17.961578
27.5,27.602095
32.5,34.679115
52.5,48.53597
32.5,26.53759
72.5,72.53573
33.5,35.775192
27.5,31.098354
32.5,30.928175
27.5,27.185127
32.5,32.579056
37.0,31.889633
32.0,35.180046
27.0,31.413794
80.0,82.19162
25.0,30.236858
35.5,36.67177
27.5,28.432243
27.5,19.496342
25.0,23.355059
37.0,35.901855
25.0,32.779305
28.5,31.049515
30.0,38.087276
29.0,31.68878
30.0,31.61703
37.0,34.24103
30.0,26.18151
27.5,31.40655
29.0,24.297314
25.0,29.071943
28.0,28.769413
33.5,35.549362
30.0,43.33898
30.0,23.174807
33.5,32.198074
29.0,35.16919
25.0,35.047024
28.0,23.76404
27.0,22.630032
30.0,23.218357
28.0,31.015224
30.0,34.375507
30.0,34.21579
32.5,27.033043
37.0,36.506763
30.0,29.152184
28.0,35.03854
28.0,33.829014
15.0,17.589922
28.0,23.171774
37.0,39.516838
18.0,16.533695
28.0,25.786682
27.5,40.241966
30.0,27.703556
27.5,31.873564
28.0,30.900265
37.0,31.189243
28.0,25.421911
41.0,44.75788
28.0,22.860174
40.0,42.63369
25.0,19.525398
30.0,25.798418
30.0,27.481724
52.5,56.08845
27.5,30.6983
32.5,29.398466
30.0,30.976976
25.0,24.03547
32.0,26.967224
32.0,27.855637
40.0,28.288574
26.5,24.846588
