actual,predicted
34.25,29.860874
79.0,73.37613
20.0,22.647964
80.0,74.3306
32.5,39.260128
25.0,27.143196
32.5,28.701422
30.0,38.53544
30.0,35.820618
37.0,37.709522
26.5,28.41683
27.0,23.654562
27.0,23.051977
28.0,29.39489
62.5,50.65468
37.0,27.871788
60.0,58.659794
35.0,29.95532
37.0,33.811398
47.5,22.196178
27.5,30.961866
37.0,50.084515
27.5,29.284391
25.0,22.94647
32.0,45.46407
32.5,26.757345
55.0,63.32306
37.0,31.410229
32.5,26.063305
30.0,23.459887
37.0,38.765057
37.0,41.115982
41.5,37.48061
35.0,37.517967
50.0,56.70592
33.0,24.46245
35.0,21.412312
38.5,38.80073
24.0,26.251814
35.0,28.474062
44.0,40.487682
65.0,66.26343
30.0,25.202991
42.5,50.47309
28.0,39.493565
35.0,31.940445
30.0,24.23618
27.5,27.471577
76.5,78.57598
76.5,79.611786
76.5,79.322136
76.5,79.8136
76.5,79.62984
76.5,79.77439
76.5,79.613464
76.5,79.83938
76.5,79.00364
76.5,79.17382
31.0,32.734787
28.0,31.066246
28.0,31.75699
33.5,27.543743
30.0,24.908285
20.0,37.235985
25.0,35.271454
28.0,35.37251
26.5,35.54459
30.0,34.077557
28.0,29.52806
28.0,22.433355
28.5,23.404625
25.0,31.341002
22.5,35.134678
28.0,30.929455
31.0,25.175308
8.999999999999996,16.700861
30.0,34.03195
33.5,35.570087
27.5,22.558413
30.0,26.29713
30.0,27.500654
35.0,37.215763
30.0,29.158298
27.5,27.489267
21.0,37.43634
37.0,39.301857
38.5,39.647663
30.0,28.156458
35.0,39.65242
25.5,32.687557
28.0,37.965775
37.0,35.135204
28.0,28.087717
28.0,27.39705
27.5,31.55769
25.0,24.68723
37.0,34.75488
27.5,29.700064
55.0,55.30465
29.0,35.735344
37.0,32.74734
30.0,38.946087
25.0,20.572628
33.5,29.94438
60.0,46.34847
29.0,28.304316
35.0,45.869083
25.0,36.3835
28.0,32.60893
68.0,57.19558
28.0,22.938166
28.0,30.196106
28.0,28.246784
26.5,30.41675
32.5,30.49492
30.0,39.462887
27.5,22.98079
62.5,55.927364
55.0,55.77491
37.0,45.467026
30.0,32.20902
24.0,29.606281
12.0,23.703585
28.0,21.15383
28.0,21.296543
33.5,22.761892
36.0,36.17392
36.0,39.688927
36.0,34.113983
30.0,22.819717
36.0,37.01675
37.0,39.403614
37.0,36.460514
22.0,27.815277
32.0,27.436829
30.0,38.996456
30.0,32.53331
20.0,25.917223
30.0,24.139223
30.0,45.4386
31.0,24.208977
37.0,45.574608
40.0,38.399548
37.5,39.25224
30.0,25.770248
23.5,27.641838
30.0,22.735159
60.0,58.583763
40.0,39.464996
32.5,34.35927
37.0,38.733498
37.0,38.43365
20.0,32.355732
29.0,22.892052
29.0,35.748955
24.0,30.2911
27.5,25.442587
29.0,26.162682
37.0,49.208008
30.0,23.14355
35.0,33.0373
35.0,39.491882
30.0,23.371035
37.0,33.789825
30.0,42.922657
50.0,52.46878
22.5,27.879051
33.5,45.471478
30.0,32.1451
25.0,29.88119
40.0,40.206455
33.5,48.009956
33.5,37.566124
37.0,48.958786
30.0,38.27984
37.0,47.00434
41.0,32.252342
62.0,56.874107
36.0,45.399673
33.5,23.4285
37.0,35.3002
30.0,28.052013
30.0,26.762028
28.0,33.541977
35.0,49.169098
37.0,48.428097
28.0,20.483524
28.0,39.941345
33.5,46.50602
37.0,36.559307
30.0,28.56138
25.0,21.000229
30.0,27.857128
60.0,58.302746
20.0,23.53658
20.0,23.06479
35.0,49.65948
23.0,20.455444
37.0,45.200977
30.0,28.22127
29.0,35.420944
30.0,39.513508
29.0,35.089035
33.5,42.32934
37.0,25.482107
37.0,27.457233
31.0,39.90826
37.5,35.137928
24.0,30.64543
29.0,40.37363
37.0,33.336193
29.0,26.198093
25.0,24.139776
29.0,33.703842
28.0,39.888725
35.0,47.57227
35.0,32.055428
29.0,27.93275
28.0,26.62782
28.0,37.224697
30.0,36.732895
25.0,20.284054
30.0,22.408487
40.0,52.81305
28.0,30.143757
37.0,35.85612
27.5,34.461124
37.0,51.149586
32.0,37.809452
28.0,24.659044
30.0,28.468887
37.0,29.225513
33.5,29.99772
31.5,35.49803
29.0,35.225224
30.0,26.906332
30.0,39.666508
30.0,34.119
70.0,47.84691
25.0,21.813896
27.5,22.426502
55.0,39.99617
30.0,40.010742
32.5,38.19393
30.0,36.896793
33.5,30.206724
25.0,28.528559
27.5,24.039768
30.0,23.993666
50.5,41.54728
22.5,23.294872
28.0,36.162495
28.0,36.283947
45.0,48.24719
25.0,32.08467
30.0,42.185688
63.0,59.041893
29.0,29.938677
30.0,38.237576
30.0,38.91212
30.0,33.716824
37.0,32.032303
34.5,43.04365
33.5,38.790573
33.5,24.430683
30.0,30.20091
30.0,28.251734
28.0,28.364305
30.0,27.976366
28.0,36.424988
28.0,42.104984
27.5,21.380816
47.5,48.67794
32.5,35.857697
37.0,30.350874
37.0,27.443636
35.0,42.826836
5.0,35.773846
57.5,56.458916
37.0,26.420052
30.0,38.312344
37.0,34.958424
25.0,32.87668
25.0,32.56708
25.0,33.45642
27.5,25.355938
28.0,39.001343
32.5,25.975817
30.0,34.39473
27.5,28.102896
32.5,34.9826
28.0,38.32596
36.0,27.14852
30.0,36.49251
27.5,25.807343
28.0,28.19704
29.0,50.35426
37.0,39.42777
28.0,37.143753
30.0,34.182613
37.0,29.316183
37.0,28.633753
37.0,22.942392
37.0,31.525942
37.0,26.46323
29.0,40.210636
37.0,20.703709
37.0,28.058092
37.0,25.597517
37.0,26.679226
37.0,29.790295
37.0,30.208332
37.0,30.509922
25.0,36.47964
30.0,21.70297
30.0,22.391577
30.0,12.734587
38.0,42.456444
31.5,40.120308
25.0,24.603167
55.0,53.927708
37.0,35.444386
52.5,56.135315
72.5,74.29072
80.0,79.57781
28.0,39.069332
27.5,14.947468
40.0,33.42653
54.0,57.164703
35.0,36.146534
31.5,35.907524
38.5,42.973938
27.0,35.679043
25.0,42.2796
30.0,27.930073
34.0,34.447556
7.0,35.530575
30.0,43.71547
25.0,18.77245
60.0,56.91307
20.0,31.037148
13.5,33.820213
30.0,33.43241
30.0,38.499245
30.0,25.22911
37.0,29.575474
25.0,39.20594
16.0,19.819487
30.0,25.81387
31.5,33.951275
31.5,34.97775
31.5,34.89263
28.0,45.049824
30.0,32.433216
29.0,35.97214
25.0,28.761827
30.0,27.221415
30.0,20.992592
27.5,32.90041
30.0,22.429882
55.0,56.618
29.0,29.755152
55.0,57.385147
18.9,22.27099
21.5,21.073368
42.0,39.41298
30.0,28.376266
45.0,39.41793
82.0,78.98386
28.0,28.684937
30.0,41.383324
37.0,38.364964
30.0,39.99005
35.0,23.793148
40.0,39.265915
35.0,28.395555
27.5,43.834503
25.0,21.854195
27.5,28.439642
37.0,27.050486
45.0,39.589878
68.0,66.35767
28.0,37.264153
55.0,37.992615
28.0,29.067955
27.5,31.2896
61.0,57.015045
29.0,35.042023
33.0,17.284832
37.0,24.756098
37.0,52.100857
60.0,56.841724
77.5,70.84976
27.5,20.29214
57.5,56.622734
35.0,49.61016
30.0,33.504974
30.0,30.102701
37.0,35.37093
45.0,33.710697
24.0,33.95428
33.5,35.02981
28.5,23.408539
70.0,74.286995
33.5,40.89207
35.0,23.332405
23.5,32.78178
37.5,35.43722
37.0,39.416557
30.0,51.35689
28.0,38.086014
30.0,27.41352
31.0,42.130333
35.0,43.26068
29.0,27.210785
25.0,26.15651
75.0,62.69734
30.0,45.884216
27.0,35.23787
28.5,38.275997
60.0,58.88312
26.5,28.318268
17.5,36.31103
30.0,32.623653
30.0,35.058285
37.0,43.124775
28.0,42.712986
30.0,37.0655
27.5,37.91309
27.5,37.937946
37.5,24.009367
30.0,38.463585
33.5,32.503265
30.0,32.162117
40.0,32.176758
36.0,33.418694
28.0,23.251017
27.5,33.792767
28.0,29.196838
68.0,62.589504
67.5,66.30716
