actual,predicted
33.5,28.509577
16.5,21.10002
37.0,30.935251
25.0,29.42985
31.5,27.541134
30.0,41.245663
36.0,46.055256
55.0,57.909267
39.0,39.669926
28.0,33.10312
45.0,49.10255
37.0,28.064365
30.0,20.210524
32.5,36.019154
38.5,36.665085
30.0,30.6539
30.0,24.261978
25.0,29.47573
30.0,24.664991
65.0,67.166595
40.0,34.51831
30.0,24.15406
25.0,35.356827
27.5,22.984867
30.0,43.16811
39.5,40.967297
37.0,40.262714
30.0,31.770504
29.0,38.293076
35.5,33.252796
15.0,19.893301
29.0,31.837212
45.0,38.075577
36.0,42.36259
30.0,29.376177
37.0,31.069565
30.0,22.536337
40.0,37.342957
28.0,32.91428
25.0,25.677717
25.0,24.279125
27.5,30.426104
25.0,27.852734
27.5,18.781582
27.5,34.936535
27.5,30.030205
48.0,30.381712
30.0,34.887913
37.0,39.314568
37.0,38.32859
37.0,36.85515
37.0,34.03586
37.0,43.792477
33.5,29.48802
45.0,39.73081
33.5,45.606075
36.0,34.266045
42.0,43.28532
37.0,35.926224
30.0,38.85264
32.0,28.65309
29.0,20.836452
33.5,31.288979
29.0,19.11151
26.5,38.087765
33.0,38.63017
28.0,37.76992
22.5,21.789915
25.0,29.537027
31.75,41.864513
28.0,39.22703
50.0,52.215828
36.0,21.074974
30.0,34.070312
30.0,32.574024
30.0,34.733406
28.0,38.656315
26.25,28.439579
28.0,28.538212
27.5,22.82342
44.0,43.152233
55.0,59.097885
31.5,26.85835
28.0,30.936306
30.0,33.921688
28.0,29.804459
28.0,40.553837
27.5,29.358366
20.0,16.949583
28.0,29.262087
26.5,32.184517
40.0,39.021038
23.5,19.756405
37.5,31.24895
30.0,41.836136
32.5,30.495651
30.0,36.117027
25.0,22.58579
29.0,40.38976
30.0,34.501457
25.0,34.031265
38.5,38.36242
27.5,29.545927
29.0,37.945328
29.0,39.624615
30.0,37.40363
48.0,49.904182
30.0,41.509155
42.75,40.482018
25.0,17.868269
37.5,36.872723
30.0,27.209814
17.5,26.120811
22.5,26.958788
27.5,21.170357
32.5,23.028101
52.5,52.98354
32.5,24.58712
72.5,68.8212
33.5,29.499691
27.5,27.001484
32.5,28.633968
27.5,35.619717
32.5,24.354225
37.0,30.619947
32.0,31.378864
27.0,20.963867
80.0,85.213326
25.0,25.235678
35.5,38.975838
27.5,27.972996
27.5,21.490217
25.0,16.953754
37.0,45.007786
25.0,25.08294
28.5,30.347898
30.0,35.5976
29.0,29.072323
30.0,26.956888
37.0,41.538197
30.0,35.808895
27.5,26.615685
29.0,24.311022
25.0,28.892797
28.0,34.015472
33.5,38.18446
30.0,40.257874
30.0,27.378717
33.5,25.95459
29.0,38.385574
25.0,42.17194
28.0,36.23443
27.0,35.015957
30.0,36.11366
28.0,27.317719
30.0,21.406487
30.0,22.50302
32.5,23.635996
37.0,42.966274
30.0,24.711212
28.0,36.867485
28.0,39.136036
15.0,13.76227
28.0,30.553896
37.0,36.979477
18.0,21.81112
28.0,30.863796
27.5,37.23389
30.0,26.498882
27.5,32.07175
28.0,27.018087
37.0,28.11249
28.0,25.566776
41.0,48.089077
28.0,24.082886
40.0,39.480267
25.0,26.022955
30.0,14.5888195
30.0,25.112844
52.5,55.656616
27.5,30.58106
32.5,26.17244
30.0,24.283815
25.0,17.992346
32.0,29.41792
32.0,30.27745
40.0,23.335796
26.5,20.949375
37.0,33.660534
40.0,32.935654
27.5,34.297306
27.5,23.777077
22.5,25.245502
22.5,22.210619
31.5,25.370844
30.0,30.954445
37.0,42.531536
58.0,58.898388
30.0,31.680698
30.0,22.83573
37.0,33.851505
30.0,38.494453
28.0,37.67546
28.0,35.11075
37.0,46.398235
37.0,35.712315
32.5,28.541782
37.0,39.830418
37.0,40.694546
25.0,27.269726
33.5,35.19134
30.0,35.89832
55.0,58.580254
28.0,25.726456
33.5,27.490913
55.0,50.45521
25.0,28.821083
88.0,85.16502
30.0,21.791758
92.5,97.21099
42.0,41.32485
28.0,37.701702
30.5,39.519867
28.0,26.98193
28.0,26.315746
25.0,25.30682
36.0,41.949806
30.0,21.835255
29.0,37.509087
47.5,50.954376
37.0,40.19124
21.2,20.782925
29.0,22.454025
45.0,39.909218
22.0,24.661123
25.0,23.90946
25.0,24.696505
25.0,23.982033
33.5,34.779076
30.0,35.07285
25.0,41.120083
30.0,37.51943
37.0,39.263084
25.0,24.927612
20.0,26.834612
12.5,14.702366
30.0,37.98708
37.0,40.52325
37.0,34.10452
35.0,31.350971
30.0,38.762867
26.25,19.965153
25.0,16.87613
28.0,38.89398
27.5,32.134842
35.0,31.301796
24.75,30.672167
52.5,51.475742
57.5,53.646282
55.0,55.496334
36.5,34.98541
36.0,29.911436
30.0,40.94051
30.0,20.8256
29.5,36.656742
30.0,37.333878
28.0,25.791924
27.5,27.40761
37.0,51.22905
37.0,35.643322
28.0,34.631332
37.0,38.31289
48.5,54.41829
28.0,39.272354
45.0,52.993244
31.5,36.196335
33.0,38.158844
37.0,44.262894
25.0,30.106867
30.0,29.043816
35.5,34.84261
30.0,29.349573
30.0,25.976967
42.0,40.695446
30.0,18.51628
39.5,38.83162
25.0,29.300446
42.0,48.22678
30.0,35.991127
33.5,47.495693
33.0,38.11896
28.0,29.00394
37.0,21.75609
37.0,37.925415
37.0,33.231815
32.5,36.691277
27.75,38.943115
37.0,34.124336
37.0,37.76825
37.0,41.65677
37.0,41.299076
28.0,39.84467
30.0,18.2498
37.0,25.514244
12.5,16.228163
47.0,40.254753
27.5,26.90895
37.0,32.174023
31.5,35.21942
29.0,35.78222
29.0,37.877018
37.0,31.404583
55.0,54.700558
37.0,35.48895
43.0,35.86087
37.5,31.874968
21.5,28.171925
35.0,28.816004
30.0,21.729158
21.5,25.278837
25.0,26.159683
27.5,41.637608
28.0,32.526646
28.0,32.76438
35.0,31.596474
35.0,25.629185
28.5,28.00067
43.0,44.65188
25.0,24.86384
26.0,26.174376
33.5,30.25345
20.0,24.76565
30.0,26.91266
42.0,50.153984
12.5,11.608686
39.5,38.555153
28.25,29.847008
40.0,40.084686
29.0,23.218845
32.0,37.326782
33.5,37.243378
25.0,33.92009
38.5,38.080048
30.0,19.359186
37.0,41.71974
17.0,15.983324
18.0,17.215305
27.5,26.034267
30.0,31.200302
26.5,31.02475
33.5,33.413628
29.0,33.52765
56.5,57.00972
35.0,38.15676
30.0,35.53187
25.0,20.441473
28.0,36.71237
28.0,35.915253
32.5,28.802664
28.0,27.504848
27.5,39.21919
22.0,36.09852
36.0,41.831703
29.5,17.207445
40.0,37.697426
31.0,23.41676
35.0,47.467896
26.0,15.919607
28.0,39.40753
30.0,25.375397
27.5,14.616209
33.5,35.90235
37.0,38.998646
30.0,38.3561
18.5,29.181553
23.0,23.440882
33.5,28.910728
28.0,29.400406
33.5,30.749533
28.0,28.84037
29.0,43.237175
32.5,25.663166
35.0,37.48903
30.0,30.699993
30.25,38.677547
25.0,31.240662
70.0,70.84948
70.0,66.89582
65.0,66.024765
65.0,66.36274
33.5,35.796734
30.0,21.525146
30.0,23.454979
30.0,22.691689
25.0,36.803226
30.0,32.069153
29.0,34.85385
33.5,40.67597
27.5,29.05245
50.0,52.563248
20.0,19.031952
57.5,57.32964
37.0,39.045135
37.0,38.08016
37.0,38.5244
37.0,39.805782
37.0,38.27191
37.0,39.814774
30.0,29.709211
30.0,21.237165
29.0,35.75359
30.0,37.89111
29.0,32.421894
30.0,35.876625
26.5,17.564846
15.0,19.698229
27.5,26.53898
32.0,23.179005
37.0,32.997223
25.0,28.05998
17.5,15.394003
12.0,11.949066
25.0,28.869478
25.0,24.706549
32.5,38.346104
27.5,20.040585
27.5,14.395401
30.0,38.83049
37.0,23.000069
28.0,23.627953
27.0,28.519201
40.0,38.438835
30.0,28.845655
43.5,34.67696
30.0,48.50625
35.0,33.484444
26.5,34.179306
28.0,33.143646
28.0,36.254944
28.0,32.994926
28.0,32.632595
28.0,35.34596
28.0,33.18197
28.0,35.104786
26.5,34.440964
28.0,32.341908
26.75,36.56436
28.0,32.48917
88.0,92.35467
30.0,39.705948
31.5,32.869694
32.5,25.51
28.0,23.950874
25.0,23.574741
25.0,21.668728
32.5,43.898327
30.0,43.417713
28.0,43.189083
33.5,27.885422
30.0,25.954527
30.0,25.009113
30.0,27.908636
30.0,26.151396
52.5,52.680656
25.0,28.219948
19.5,15.618134
30.0,31.39577
28.0,34.761738
28.0,36.943108
28.0,31.675547
30.0,22.520906
33.5,32.91994
25.0,20.70879
30.0,26.59347
35.0,33.896896
40.0,41.377914
28.0,26.982077
25.0,19.268974
30.0,27.914328
30.0,48.243916
32.5,40.473698
18.0,17.045738
30.0,31.922752
91.0,88.87999
50.0,48.062466
27.5,31.699493
30.0,27.72373
30.0,34.049637
30.0,25.994246
25.0,23.628265
30.0,25.555912
28.0,43.504967
33.5,32.124153
61.0,55.09914
25.0,18.567186
37.0,37.03753
29.0,37.77369
30.0,25.2244
36.0,36.15552
37.0,43.544617
30.0,32.042286
32.5,36.45438
41.0,42.51018
65.0,65.43542
37.0,38.644077
37.0,41.389492
30.0,24.690262
35.0,32.637352
25.0,24.51442
39.0,40.50174
30.0,21.743298
22.0,28.682379
67.5,74.454796
25.0,19.607262
25.0,26.48225
28.0,30.014507
42.5,37.241676
27.5,28.031847
28.0,30.187698
30.0,28.048332
29.0,27.280867
29.0,28.022411
30.0,35.953968
32.0,25.184221
37.0,34.101276
37.0,38.24705
25.0,20.832146
30.0,33.95653
34.0,36.750175
29.0,36.1312
50.0,46.170235
65.0,66.01736
28.0,36.77044
37.0,26.759035
30.0,34.139034
37.0,36.34802
25.0,27.772701
29.0,25.060064
30.0,32.69903
50.0,56.79914
30.0,21.682722
33.5,23.34888
30.0,32.63643
28.0,25.256933
37.0,42.56285
30.0,32.50441
30.0,34.54138
35.0,26.394274
35.0,30.3292
35.0,33.981785
28.0,24.13205
28.0,30.691933
31.0,23.365408
27.5,33.949383
32.5,33.217743
28.0,34.84074
28.0,38.449192
37.0,42.261227
29.0,29.804203
22.0,28.229773
30.0,22.798988
30.0,35.66843
30.0,31.38565
33.5,40.538452
33.5,41.716026
30.0,27.770983
30.0,23.440626
43.5,52.308723
37.0,37.892
37.0,28.594095
36.0,36.995224
27.5,38.908554
28.0,19.185497
28.0,32.545765
28.0,43.050034
28.0,32.86271
84.0,91.946205
28.0,37.800114
32.5,44.64829
32.5,39.595768
100.0,92.08123
26.5,26.779573
38.0,35.59263
25.0,33.35432
45.0,39.61725
45.0,39.847294
26.5,30.550192
28.0,22.45674
30.0,28.663465
27.5,26.758074
50.0,45.66229
37.0,40.224888
30.0,31.72198
27.5,44.85112
75.0,74.39836
29.0,26.85693
55.0,49.983234
35.0,42.042694
20.0,13.172663
45.0,39.45149
30.0,28.401947
30.0,23.743402
27.5,26.32542
30.0,41.661827
30.0,37.55094
28.0,37.749847
38.5,36.97302
40.0,37.891605
37.0,38.864876
25.0,28.87757
30.0,37.162434
32.5,26.673862
27.5,36.77232
30.0,42.2147
28.0,34.762894
37.0,32.97467
32.5,26.315752
32.5,21.650457
41.0,30.442022
22.5,20.927992
37.0,39.11711
37.0,38.811504
37.0,38.87874
40.0,38.04014
85.0,96.97777
32.0,34.059566
25.0,19.290157
52.5,49.05591
40.0,41.257725
19.0,27.58034
30.0,33.87232
39.5,38.69477
41.0,39.380966
19.0,26.47001
37.0,31.999538
37.0,39.278633
37.0,42.45243
55.0,55.298782
33.5,25.554543
28.5,34.449806
37.0,35.95756
18.0,23.309538
25.0,19.419506
27.5,22.965847
25.0,25.57577
30.0,15.559145
31.0,29.643927
26.5,17.7177
28.0,30.846855
35.0,40.685345
22.5,26.308239
30.0,40.364086
26.5,21.916258
37.0,40.25005
40.0,31.04744
25.0,30.659578
30.0,14.916859
30.0,23.995474
30.0,31.838854
37.0,41.735615
37.0,41.68441
22.5,28.85729
30.0,35.06471
38.5,40.55373
28.0,36.325813
30.0,39.90226
65.0,65.227356
50.0,52.86952
30.0,24.13496
52.5,43.74222
50.0,55.294666
35.0,34.15041
28.0,41.64132
25.0,23.460268
37.0,41.905888
32.0,35.653267
7.0,10.8460655
27.5,23.945847
28.0,32.6955
27.5,31.18208
20.0,22.10826
28.0,22.09845
26.5,22.498636
26.5,19.276855
52.5,54.870564
47.5,53.287292
27.0,39.074
29.0,39.65173
32.5,41.820786
60.0,59.747265
32.5,45.66537
50.0,47.282852
75.0,72.172295
27.5,35.725773
27.5,28.460594
30.0,37.79594
37.0,36.759842
37.0,38.05206
37.0,35.37762
30.0,45.986774
33.5,30.998964
33.5,36.151043
25.0,21.82897
36.0,32.929512
37.5,32.568302
37.5,36.104378
37.5,33.42366
32.5,34.167084
31.0,34.263485
25.0,37.08359
28.0,34.04662
30.0,18.583338
28.0,31.55633
28.0,42.194054
33.5,36.787987
30.0,29.288742
30.0,26.760378
