actual,predicted
34.25,30.094036
79.0,72.43432
20.0,22.168276
80.0,76.33445
32.5,34.486946
25.0,22.474224
32.5,31.530107
30.0,32.57722
30.0,33.053474
37.0,38.173172
26.5,27.084755
27.0,26.604534
27.0,26.35893
28.0,25.599342
62.5,47.78756
37.0,23.82322
60.0,56.185974
35.0,32.117237
37.0,27.512728
47.5,34.05658
27.5,30.39992
37.0,47.503666
27.5,26.409533
25.0,24.413446
32.0,36.238228
32.5,30.402822
55.0,64.08818
37.0,23.463148
32.5,27.055796
30.0,23.067768
37.0,39.82201
37.0,40.285206
41.5,38.331276
35.0,40.933033
50.0,47.19619
33.0,34.263027
35.0,28.527565
38.5,37.64773
24.0,21.098747
35.0,33.730976
44.0,46.76717
65.0,69.649254
30.0,28.102772
42.5,44.454704
28.0,33.26031
35.0,33.727203
30.0,30.067379
27.5,28.946177
76.5,77.782196
76.5,78.138954
76.5,77.87717
76.5,78.256226
76.5,78.19378
76.5,78.337006
76.5,78.37527
76.5,78.674126
76.5,77.74747
76.5,77.834526
31.0,37.619915
28.0,26.90591
28.0,27.357342
33.5,22.572405
30.0,24.161577
20.0,33.084747
25.0,30.227968
28.0,33.345913
26.5,31.967268
30.0,31.965479
28.0,24.862886
28.0,25.77882
28.5,27.154352
25.0,27.933105
22.5,36.0729
28.0,31.450005
31.0,30.45607
8.999999999999996,14.590273
30.0,31.372879
33.5,33.64537
27.5,25.79992
30.0,28.50919
30.0,31.045326
35.0,39.566467
30.0,30.00589
27.5,28.835978
21.0,27.930952
37.0,42.258396
38.5,39.049927
30.0,24.762848
35.0,29.492207
25.5,22.522299
28.0,41.932903
37.0,37.638283
28.0,32.89459
28.0,24.859339
27.5,25.652336
25.0,23.257318
37.0,32.47947
27.5,28.19287
55.0,54.09561
29.0,25.071083
37.0,30.820543
30.0,33.3982
25.0,24.79792
33.5,31.957071
60.0,48.55065
29.0,23.4361
35.0,37.98766
25.0,31.32757
28.0,28.57258
68.0,53.18311
28.0,27.422485
28.0,29.662493
28.0,29.795227
26.5,23.781427
32.5,32.62589
30.0,27.151987
27.5,29.913574
62.5,52.64003
55.0,55.625893
37.0,39.399837
30.0,34.12836
24.0,26.69822
