actual,predicted
33.5,30.602667
16.5,17.956465
37.0,34.74066
25.0,27.772078
31.5,27.98258
30.0,35.82213
36.0,47.965347
55.0,59.062298
39.0,39.301147
28.0,27.963434
45.0,39.20819
37.0,24.450613
30.0,21.821524
32.5,30.419989
38.5,37.062244
30.0,29.812277
30.0,26.86252
25.0,27.20066
30.0,28.501575
65.0,70.75378
40.0,33.13821
30.0,18.954796
25.0,28.356562
27.5,23.743765
30.0,37.96486
39.5,39.56702
37.0,41.124104
30.0,34.205822
29.0,34.39009
35.5,31.649706
15.0,21.005756
29.0,35.043102
45.0,41.06596
36.0,31.17162
30.0,32.91771
37.0,32.73475
30.0,25.419281
40.0,36.676624
28.0,36.068657
25.0,26.882336
25.0,23.836046
27.5,23.968126
25.0,33.81762
27.5,20.795177
27.5,32.800526
27.5,25.931248
48.0,37.17995
30.0,38.45465
37.0,39.08188
37.0,36.84172
37.0,36.221466
37.0,36.68368
37.0,41.509434
33.5,34.76361
45.0,42.674107
33.5,43.373142
36.0,34.434643
42.0,37.718655
37.0,36.98362
30.0,37.268925
32.0,25.78176
29.0,23.083927
33.5,32.815197
29.0,22.108438
26.5,26.90026
33.0,36.169937
28.0,33.51142
22.5,26.665915
25.0,24.59468
31.75,35.959156
28.0,33.10137
50.0,51.904804
36.0,26.48465
30.0,27.172306
30.0,35.445286
30.0,32.904842
28.0,29.359644
26.25,27.593508
28.0,21.117525
27.5,20.347744
44.0,46.586594
55.0,57.139458
31.5,26.729694
28.0,28.317844
30.0,32.445835
28.0,25.467028
28.0,31.93407
27.5,31.210016
20.0,20.6462
28.0,20.634481
26.5,29.773651
40.0,41.37604
23.5,20.013283
37.5,28.789299
30.0,42.957123
32.5,34.580406
30.0,44.650032
25.0,23.116503
29.0,35.10142
30.0,26.131912
25.0,32.83352
38.5,36.237877
27.5,35.75735
29.0,35.125973
29.0,35.91602
30.0,35.16875
48.0,53.14075
30.0,25.802298
42.75,42.01326
25.0,19.686802
37.5,45.929646
30.0,19.306837
17.5,25.502798
22.5,21.41442
27.5,26.670362
32.5,27.626528
52.5,48.463097
32.5,26.022114
72.5,69.909676
33.5,29.787315
27.5,26.681252
32.5,30.004475
27.5,31.100906
32.5,30.103258
37.0,41.04478
32.0,36.58902
27.0,26.318638
80.0,80.4315
25.0,27.14703
35.5,38.252754
27.5,25.019531
27.5,19.236841
25.0,18.695864
37.0,30.131216
25.0,30.98656
28.5,32.985237
30.0,34.74465
29.0,29.627863
30.0,28.342503
37.0,33.553375
30.0,26.626875
27.5,30.3867
29.0,30.14354
25.0,28.670422
28.0,29.307386
33.5,37.51871
30.0,40.98213
30.0,26.130817
33.5,25.358519
29.0,34.389256
25.0,41.638092
28.0,28.80344
27.0,27.254242
30.0,28.219814
28.0,30.661554
30.0,27.799007
30.0,26.736746
32.5,29.558277
37.0,35.84044
30.0,28.212166
28.0,34.484707
28.0,35.810493
15.0,16.238049
28.0,20.361263
37.0,35.551636
18.0,21.233398
28.0,30.202503
27.5,39.96113
30.0,28.996454
27.5,33.853245
28.0,26.676882
37.0,33.526955
28.0,22.218864
41.0,50.571056
28.0,23.765018
40.0,38.50481
25.0,25.386238
30.0,21.82554
30.0,26.631117
52.5,58.669216
27.5,33.587734
32.5,24.26698
30.0,32.408527
25.0,19.480381
32.0,26.660238
32.0,27.042751
40.0,31.323051
26.5,24.250092
37.0,28.723257
40.0,33.936584
27.5,31.350035
27.5,26.384274
22.5,23.599377
22.5,19.557175
31.5,21.17993
30.0,27.594606
37.0,38.822098
58.0,58.657578
30.0,33.491306
30.0,34.5938
37.0,33.91412
30.0,36.62286
28.0,33.080917
28.0,32.337643
37.0,36.973225
37.0,30.46863
32.5,29.033203
37.0,39.73561
37.0,44.406235
25.0,31.523369
33.5,35.17192
30.0,36.697792
55.0,50.255127
28.0,28.145348
33.5,25.809261
55.0,50.45969
25.0,23.792452
88.0,83.15738
30.0,32.594032
92.5,92.89127
42.0,37.3664
28.0,27.552942
30.5,33.647484
28.0,23.802156
28.0,19.908709
25.0,21.813538
36.0,29.497068
30.0,23.893793
29.0,35.212
47.5,49.44319
37.0,33.916687
21.2,19.904793
29.0,26.665659
45.0,42.153152
22.0,19.457905
25.0,19.929768
25.0,20.082085
25.0,20.006979
33.5,44.26428
30.0,36.0766
25.0,34.850975
30.0,29.447935
37.0,38.27346
25.0,22.903055
20.0,27.047913
12.5,19.281744
30.0,35.79873
37.0,39.91819
37.0,37.397297
35.0,32.731194
30.0,26.834856
26.25,26.508368
25.0,19.259184
28.0,31.294268
27.5,33.92647
35.0,33.064606
24.75,26.480467
52.5,49.345
57.5,51.794662
55.0,53.93453
36.5,33.546597
36.0,37.002247
30.0,35.332127
30.0,23.266289
29.5,30.258518
30.0,38.053455
28.0,25.523504
27.5,27.87772
37.0,41.141685
37.0,37.225666
28.0,38.175045
37.0,38.63381
48.5,44.099213
28.0,36.78746
45.0,45.032578
31.5,34.761055
33.0,32.095867
37.0,38.109486
25.0,37.78056
30.0,30.472082
35.5,30.549475
30.0,30.16312
30.0,32.07146
42.0,36.72722
30.0,23.43876
39.5,37.725964
25.0,26.694872
42.0,45.238346
30.0,31.865799
33.5,39.359097
33.0,33.541046
28.0,28.711044
37.0,27.470928
37.0,36.471558
37.0,35.56525
32.5,33.15613
27.75,35.246853
37.0,36.372997
37.0,37.931625
37.0,34.843037
37.0,34.47424
28.0,33.648922
30.0,16.961153
37.0,22.639692
12.5,16.36176
47.0,34.758846
27.5,34.952938
37.0,32.29871
31.5,36.99166
29.0,37.153378
29.0,44.75723
37.0,41.66093
55.0,50.927044
37.0,34.964695
43.0,39.63048
37.5,32.30223
21.5,25.524706
35.0,32.537502
30.0,26.562153
21.5,24.622097
25.0,23.880308
27.5,30.526186
28.0,34.233295
28.0,33.8201
35.0,36.2277
35.0,29.305557
28.5,30.923079
43.0,35.883316
25.0,22.016384
26.0,21.41087
33.5,26.415913
20.0,28.68835
30.0,27.069117
42.0,44.926697
12.5,16.369276
39.5,37.109653
28.25,35.09796
40.0,38.276585
29.0,29.54619
32.0,35.774265
33.5,38.473164
25.0,38.169594
38.5,41.056202
30.0,22.504076
37.0,38.30883
17.0,14.175547
18.0,13.769735
27.5,30.107944
30.0,30.93215
26.5,31.769571
33.5,35.68884
29.0,32.92611
56.5,47.508488
35.0,36.58596
30.0,35.652615
25.0,29.60852
28.0,38.277416
28.0,38.38493
32.5,29.864798
28.0,27.73169
27.5,36.929825
22.0,29.516361
36.0,32.332897
29.5,23.255749
40.0,37.238773
31.0,29.214727
35.0,48.03963
26.0,19.113806
28.0,32.525196
30.0,23.769764
27.5,18.272125
33.5,33.447453
37.0,34.209652
30.0,33.613663
18.5,39.898335
23.0,23.535868
33.5,33.267403
28.0,27.975283
33.5,32.0642
28.0,30.194233
29.0,42.659466
32.5,28.433645
35.0,39.04684
30.0,25.947401
30.25,35.3184
25.0,33.478718
70.0,71.53608
70.0,68.31331
65.0,66.49565
65.0,67.018265
33.5,40.20765
30.0,18.477274
30.0,31.664457
30.0,28.083384
25.0,30.89475
30.0,27.39784
29.0,34.25494
33.5,39.76359
27.5,25.403713
50.0,60.418762
20.0,20.452469
57.5,56.299488
37.0,41.457424
37.0,41.267925
37.0,42.082115
37.0,41.337933
37.0,41.403694
37.0,41.236862
30.0,33.143036
30.0,23.718252
29.0,32.573765
30.0,30.479939
29.0,32.40098
30.0,36.692505
26.5,23.208813
15.0,19.382559
27.5,26.553375
32.0,17.388819
37.0,36.815758
25.0,24.418486
17.5,21.438122
12.0,15.615112
25.0,34.30798
25.0,21.586763
32.5,34.998333
27.5,14.553061
27.5,13.00141
30.0,35.23511
37.0,30.008572
28.0,25.092424
27.0,33.783356
40.0,44.32182
30.0,33.568966
43.5,42.075172
30.0,42.254063
35.0,28.597279
26.5,28.211588
28.0,22.607273
28.0,27.686224
28.0,24.703821
28.0,22.509418
28.0,24.49648
28.0,23.021778
28.0,26.538105
26.5,27.374975
28.0,22.428963
26.75,25.92289
28.0,26.158716
88.0,78.19581
30.0,30.463606
31.5,33.902603
32.5,21.826777
28.0,24.678776
25.0,23.297709
25.0,22.43862
32.5,30.19512
30.0,33.555695
28.0,30.688244
33.5,25.661743
30.0,18.45408
30.0,24.909323
30.0,31.10262
30.0,24.95469
52.5,53.409344
25.0,32.425644
19.5,21.247633
30.0,32.363144
28.0,27.413223
28.0,30.379005
28.0,28.772982
30.0,20.816732
33.5,35.322056
25.0,18.49721
30.0,25.064154
35.0,32.198875
40.0,42.06497
28.0,23.923903
25.0,20.117466
30.0,23.210402
30.0,43.076443
32.5,35.409584
18.0,18.853384
30.0,26.197517
91.0,88.41342
50.0,46.6307
27.5,34.776634
30.0,30.839588
30.0,33.64975
30.0,30.672668
25.0,22.441128
30.0,29.092215
28.0,42.772114
33.5,31.671774
61.0,57.56436
25.0,27.219687
37.0,37.280125
29.0,40.346905
30.0,24.140707
36.0,42.037575
37.0,41.462326
30.0,29.500477
32.5,32.621677
41.0,38.510498
65.0,61.323517
37.0,36.635674
37.0,36.770344
30.0,31.638065
35.0,35.003
25.0,23.906103
39.0,36.927162
30.0,23.827465
22.0,31.401007
67.5,75.38211
25.0,21.371452
25.0,20.452303
28.0,22.57774
42.5,41.582466
27.5,23.226889
28.0,28.542385
30.0,25.782612
29.0,26.722397
29.0,29.705269
30.0,32.40032
32.0,29.367445
37.0,34.636433
37.0,27.168255
25.0,21.960571
30.0,33.295067
34.0,33.665684
29.0,32.066093
50.0,49.627136
65.0,65.78319
28.0,34.99023
37.0,30.108213
30.0,33.56851
37.0,38.790405
25.0,20.240683
29.0,25.951887
30.0,31.83292
50.0,54.16796
30.0,25.4111
33.5,22.779345
30.0,33.045105
28.0,30.97381
37.0,44.54879
30.0,28.19024
30.0,38.371124
35.0,30.904552
35.0,31.895365
35.0,33.095272
28.0,29.033493
28.0,33.233173
31.0,26.226685
27.5,28.65771
32.5,33.923973
28.0,37.155922
28.0,36.215134
37.0,36.97494
29.0,32.372284
22.0,31.062872
30.0,29.92926
30.0,32.55523
30.0,28.859861
33.5,37.36031
33.5,38.06508
30.0,25.930634
30.0,23.132675
43.5,50.008823
37.0,34.761997
37.0,31.059292
36.0,35.89367
27.5,49.33189
28.0,21.102953
28.0,26.755598
28.0,28.070158
28.0,33.41474
84.0,88.192345
28.0,29.21899
32.5,42.136795
32.5,28.63608
100.0,86.36049
26.5,26.831263
38.0,42.579426
25.0,29.168879
45.0,41.93712
45.0,38.184772
26.5,32.893673
28.0,27.565317
30.0,33.60709
27.5,30.44306
50.0,46.45847
37.0,39.101093
30.0,33.12908
27.5,31.83955
75.0,73.57976
29.0,24.719336
55.0,48.120495
35.0,38.926865
20.0,20.635767
45.0,42.65273
30.0,31.591208
30.0,25.457144
27.5,26.102953
30.0,37.960358
30.0,31.5913
28.0,37.049347
38.5,35.869564
40.0,41.257317
37.0,46.587822
25.0,25.22317
30.0,34.417248
32.5,28.464844
27.5,34.082558
30.0,35.306175
28.0,29.048662
37.0,36.612595
32.5,23.693096
32.5,26.830786
41.0,25.930082
22.5,19.976358
37.0,41.01642
37.0,41.5201
37.0,41.004578
40.0,41.685104
85.0,86.559616
32.0,34.500042
25.0,19.11002
52.5,48.7952
40.0,51.923267
19.0,16.792938
30.0,29.579233
39.5,40.496136
41.0,42.33627
19.0,17.786972
37.0,30.32589
37.0,35.11711
37.0,35.95549
55.0,52.465046
33.5,29.540876
28.5,30.86927
37.0,30.741377
18.0,19.929983
25.0,19.608435
27.5,19.677736
25.0,21.918337
30.0,25.34266
31.0,31.17633
26.5,17.038582
28.0,32.49947
35.0,33.601463
22.5,31.897968
30.0,33.20277
26.5,26.423704
37.0,41.16012
40.0,29.287222
25.0,25.937334
30.0,24.082878
30.0,24.663456
30.0,33.71572
37.0,43.56973
37.0,34.74269
22.5,20.90342
30.0,28.756441
38.5,39.18918
28.0,37.179874
30.0,36.844677
65.0,68.15818
50.0,45.645992
30.0,29.78157
52.5,47.664967
50.0,51.876568
35.0,34.98882
28.0,34.49742
25.0,22.272875
37.0,34.762547
32.0,38.040703
7.0,16.591595
27.5,23.046139
28.0,29.236023
27.5,25.597116
20.0,21.42928
28.0,26.669645
26.5,20.18683
26.5,21.254122
52.5,53.01008
47.5,52.11161
27.0,38.934383
29.0,35.23168
32.5,38.212856
60.0,58.61057
32.5,39.862
50.0,41.23416
75.0,69.01895
27.5,26.938519
27.5,22.507692
30.0,34.731934
37.0,33.152885
37.0,32.583885
37.0,35.417706
30.0,37.298862
33.5,27.54573
33.5,27.515448
25.0,22.085474
36.0,31.855959
37.5,31.41975
37.5,32.98775
37.5,31.653788
32.5,25.914223
31.0,31.357374
25.0,35.282948
28.0,29.944027
30.0,26.551043
28.0,23.714743
28.0,26.974714
33.5,38.334316
30.0,26.048517
30.0,25.821127
46.5,41.200726
30.0,32.085533
32.5,31.37518
30.0,17.890081
30.0,33.152565
33.5,39.1247
33.5,35.532818
30.0,30.436462
30.0,32.35256
30.0,40.04354
33.5,33.677834
30.0,35.233498
25.0,30.791971
30.0,39.68475
30.0,31.480127
28.0,20.002068
27.5,30.425402
32.5,29.391691
73.0,74.94168
37.0,36.91686
37.0,38.186893
37.0,35.342136
37.0,41.916313
37.0,38.44759
29.0,39.425385
30.0,39.42323
30.0,31.347958
25.0,22.21248
26.0,21.54037
26.0,24.83524
25.0,29.084309
35.0,30.53489
30.0,21.850769
30.0,37.339092
48.0,41.876717
30.0,24.136242
35.0,32.08593
25.0,18.382885
37.0,43.49885
37.0,37.293377
37.0,39.591244
37.0,33.72734
27.5,21.596598
32.5,34.00137
50.0,40.89139
16.5,19.355392
37.0,33.023636
36.5,25.971716
33.5,37.067646
30.0,21.421797
29.0,29.73658
52.5,49.45974
25.0,22.390642
25.0,28.436512
37.0,29.338263
25.0,20.464466
25.0,23.564323
25.0,24.012697
50.0,43.69614
50.0,49.439568
25.0,28.207558
28.0,34.78792
65.0,66.047104
22.0,19.44991
28.0,24.431456
28.0,31.03945
36.0,30.031872
30.0,35.44252
28.0,24.968912
30.0,30.565737
30.0,39.56343
27.0,27.411238
28.0,35.932285
40.0,35.432632
30.0,33.43317
30.0,38.60631
30.0,31.61134
50.0,44.291065
27.75,29.517767
28.0,27.709356
27.5,33.172703
25.0,33.51372
20.0,28.109922
20.0,25.947052
37.0,38.291256
30.0,33.690083
26.5,22.811241
22.5,23.887575
20.0,27.322956
20.0,19.715555
55.0,49.236095
37.0,31.65799
29.0,32.820827
37.0,42.690533
30.0,30.814098
30.0,36.357235
28.0,31.502453
29.0,34.5837
27.5,28.080076
30.0,33.92652
39.5,36.629044
37.5,39.478527
26.5,19.874792
30.0,28.089598
25.0,27.60821
25.0,19.648067
17.5,19.20038
65.0,62.215885
37.0,32.3164
30.0,24.022667
33.5,31.944462
37.0,43.16066
80.0,76.52792
35.0,26.393847
36.0,34.62734
32.5,33.70616
30.25,30.697796
32.5,31.53228
29.0,20.033466
30.0,34.682037
27.5,26.853352
26.5,24.945353
37.0,36.838367
30.0,32.866432
28.0,32.50596
45.0,44.79983
37.0,31.66309
91.0,89.43853
29.5,31.815945
50.0,48.73759
