model_name,experiment_name,rmse_mean,rmse_std,mae_mean,mae_std,r2_mean,r2_std,adj_r2_mean,adj_r2_std,weighted_rmse_mean,weighted_rmse_std,rmse_bottom_5_mean,rmse_bottom_5_std,mae_bottom_5_mean,mae_bottom_5_std,r2_bottom_5_mean,r2_bottom_5_std,adj_r2_bottom_5_mean,adj_r2_bottom_5_std,n_bottom_5_mean,n_bottom_5_std,rmse_top_5_mean,rmse_top_5_std,mae_top_5_mean,mae_top_5_std,r2_top_5_mean,r2_top_5_std,adj_r2_top_5_mean,adj_r2_top_5_std,n_top_5_mean,n_top_5_std,rmse_bottom_10_mean,rmse_bottom_10_std,mae_bottom_10_mean,mae_bottom_10_std,r2_bottom_10_mean,r2_bottom_10_std,adj_r2_bottom_10_mean,adj_r2_bottom_10_std,n_bottom_10_mean,n_bottom_10_std,rmse_top_10_mean,rmse_top_10_std,mae_top_10_mean,mae_top_10_std,r2_top_10_mean,r2_top_10_std,adj_r2_top_10_mean,adj_r2_top_10_std,n_top_10_mean,n_top_10_std,rmse_bottom_20_mean,rmse_bottom_20_std,mae_bottom_20_mean,mae_bottom_20_std,r2_bottom_20_mean,r2_bottom_20_std,adj_r2_bottom_20_mean,adj_r2_bottom_20_std,n_bottom_20_mean,n_bottom_20_std,rmse_top_20_mean,rmse_top_20_std,mae_top_20_mean,mae_top_20_std,r2_top_20_mean,r2_top_20_std,adj_r2_top_20_mean,adj_r2_top_20_std,n_top_20_mean,n_top_20_std
lassonet,genus_exp,5.929835480745384,0.3302318767435795,4.63536198883065,0.2648877808783991,0.7189281743151276,0.08025962544930144,0.7038892758928743,0.08455395965230836,7.058853044582461,0.31405571572069324,7.637851591796173,1.2427983045599214,5.962875185176413,1.17910857356774,-3.6669241587738783,1.4624771566620252,-39.88025529094598,33.56831446192032,73.2,19.81312696168881,6.811434103319432,0.5288705755135005,5.360714850538304,0.5200897922212955,0.5583827916557904,0.11954871022706959,-1.6188079737792087,2.508383877003637,63.2,4.308131845707604,6.46384562144037,0.7636810847594736,4.97247319414784,0.5945481845821572,-2.043707551886577,1.1606696616132433,-4.009113682357615,2.4665359652920245,169.8,31.428649350552753,6.951493525429309,0.436151929612832,5.381219263615045,0.4191953224702479,0.7213690866405228,0.09927285395654618,0.44850407183951135,0.20225536745566133,118.6,3.8781438859330635,6.046609083845017,0.6404288237989642,4.652551919733326,0.497533564289271,-1.6716133044748607,0.7689154800407334,-2.4167087167015247,0.9005695406175834,265.2,35.21590549737434,6.563089511883581,0.40108159033361473,5.192811931849318,0.32876096305203567,0.7609417092134197,0.10209696489199012,0.7037224490642352,0.12877254817035555,305.6,16.776173580408617
ft_transformer,genus_exp,7.012817750399984,0.919165754660075,5.483697715258661,0.763470810582728,0.6057639340446396,0.15110036796132736,0.5846701223975815,0.15918507399615855,9.676725476482082,0.9963297026923765,10.942101790745108,2.3757455921709423,9.207557655116881,2.6598962324156052,-8.250105853212585,2.093965092688999,-99.98965996374866,116.3513538397726,73.2,19.81312696168881,10.113258120727007,1.4507224441791118,8.500918520896022,1.306283852196413,-0.07805973812202491,0.6197252430466818,-5.189947851782616,6.819282033329953,63.2,4.308131845707604,8.221047578209069,1.346460926409188,6.0940795194563835,1.1638113556980478,-3.624379268888467,0.9353595769338222,-6.456402400667218,2.268901216284941,169.8,31.428649350552753,9.881666193814619,0.9423191349476825,8.216724388679307,0.7226195964578241,0.4276109469669924,0.24232995138110436,-0.13465066989624538,0.49412085772674724,118.6,3.8781438859330635,7.414610658333745,1.165334717248537,5.516699074821739,0.9609986449770596,-2.889083379284142,0.7811921831072471,-3.9851064131824407,0.8767467161575687,265.2,35.21590549737434,8.533075699514553,0.9812824526893097,6.951229827203048,0.7972764893511898,0.6006169382782589,0.1590775346250992,0.505339324749266,0.19790024798829392,305.6,16.776173580408617
node,genus_exp,5.6878939437549745,0.19626027604721427,4.407390554640028,0.18873051706966826,0.7413540852132056,0.07652489203952607,0.7275150971526575,0.08061939733315386,8.085512359346954,0.4875313385638282,8.996078008399506,1.1562303094325683,7.640837271040527,1.3684712033420747,-5.465155321781616,1.4206908263608982,-68.89433353066988,88.40096705394457,73.2,19.81312696168881,8.799620320619093,1.2087054991849657,6.883409811351202,1.3522914020206023,0.2628102141968535,0.2318447487068507,-3.248686667624456,3.6785742525330223,63.2,4.308131845707604,6.956291695354442,0.6126394222982596,5.4194289373198075,0.5899683088768735,-2.516915144623124,1.37808339899248,-4.857117454953092,3.3181660531690382,169.8,31.428649350552753,8.285117290339738,0.6877083566821234,6.5785341338954115,0.7724508094712766,0.6014750994383922,0.1433388953901452,0.212932057942368,0.2853714076993343,118.6,3.8781438859330635,6.350599585403091,0.5335033923629551,4.919337033651475,0.46066165792736696,-1.996748940760274,1.0598369022563583,-2.8226204007718314,1.2044085837628604,265.2,35.21590549737434,6.914157856762047,0.3409643816379316,5.503573358153842,0.37397662392351844,0.7370650470958975,0.1006843142618263,0.6742346528351512,0.1260625470439793,305.6,16.776173580408617
baseline_mlp,genus_exp,5.5368297931133785,0.173648715007825,4.2551935341502105,0.18488536776895184,0.7572819887949983,0.06168908086196335,0.7442952317379041,0.0649897881405555,7.40379543660338,0.2024563225228181,9.081579671569012,1.0497438017000598,7.630451260645434,1.0349323466362645,-5.4891529799520224,0.9392323463404871,-67.80806796098832,81.50762450766629,73.2,19.81312696168881,7.250167873931785,0.7666543176389711,5.632755733701478,0.7518557766616113,0.5013061311038243,0.13542719744038423,-1.8791851188936495,2.5918689539955606,63.2,4.308131845707604,7.128677193392034,0.3750092512841731,5.562058394039802,0.36423247612949866,-2.6534637487586403,1.2456906312515033,-5.057185072222575,3.1122027569861612,169.8,31.428649350552753,7.142202743320496,0.49023801850425663,5.620657323348883,0.5059581193113547,0.7068543500829684,0.09731389889562754,0.42071369166165146,0.19530523419495047,118.6,3.8781438859330635,6.334781901728287,0.48362377441819254,4.8048824895631,0.42852884548115194,-1.8854116010524842,0.5958658894558239,-2.696341856173407,0.63744354469081,265.2,35.21590549737434,6.214677023876675,0.19893581765061163,4.7985260016648414,0.19643158751893725,0.7891912740236642,0.07660605282495465,0.7387677365033144,0.0964968297643437,305.6,16.776173580408617
realmlp,genus_exp,6.091969032083971,0.12168979299560581,4.720924490320401,0.12032943939877665,0.7033765459697803,0.08506303157735785,0.6875055493519271,0.0896143745953346,7.546583394152163,0.2958396515527005,9.020817219446027,0.9416223453968328,7.377082236306921,1.0654152718560848,-5.46951722370356,1.2187199792863634,-70.1991224778449,88.24000295729812,73.2,19.81312696168881,7.392830569728332,1.0763719533890501,5.8574430132474555,0.8833060755221744,0.48957817929453673,0.12130594399692607,-2.2305261908134266,3.1291818153596522,63.2,4.308131845707604,7.10691386082289,0.348816925495427,5.456552850415418,0.39496388618767286,-2.664589924967762,1.3325166977742309,-5.079158903062685,3.2231293196208695,169.8,31.428649350552753,7.241267095397616,0.6260364624294371,5.6774614609550955,0.5671286304706681,0.6920156264046884,0.11994482352393311,0.39129536063743425,0.24017059658102566,118.6,3.8781438859330635,6.583040344962844,0.34950235734771334,4.99569119304712,0.24188127293688058,-2.172249988262456,0.865160008516746,-3.0555407235539853,0.9676233330494353,265.2,35.21590549737434,6.547138922579734,0.28080908879632815,5.087042150720961,0.25050926592253464,0.7638901451315594,0.09172349904133095,0.7075055689356802,0.11491494622725443,305.6,16.776173580408617
danets,genus_exp,5.554778179015932,0.23487449804863314,4.3181480744863325,0.2075342374221741,0.7543191328117714,0.06768994986199184,0.741173846560003,0.07131173684722755,6.872005545265445,0.43590398360990995,8.296121927326393,1.1352576579279035,6.793421942459981,1.1725749143983815,-4.613037398561401,2.005446286854756,-54.70466178645054,56.995881887501746,73.2,19.81312696168881,6.519699650545794,1.0091086167443932,4.97729686657979,1.0203229137458383,0.6116709996476477,0.06628536711951982,-1.4921919946980502,2.2846780644526614,63.2,4.308131845707604,6.726803168144288,0.7799531773167863,5.1873492492725735,0.7315201329606877,-2.3137824633324415,1.3219741145280037,-4.442482529773904,2.7213839793217383,169.8,31.428649350552753,6.437286498743153,0.6362608429721835,4.951689379058413,0.6801014017817179,0.7611830386606441,0.08299569972528939,0.5290117211732027,0.1627276186358787,118.6,3.8781438859330635,6.1735758829095335,0.64563970201338,4.766929425675466,0.5637259386289838,-1.8162087797802773,0.915408138103834,-2.598319370699414,1.078734511727863,265.2,35.21590549737434,5.8879466873400705,0.3920027185204892,4.569783311344326,0.3566970891311021,0.8093270939894219,0.07729961049441642,0.7640454819908148,0.09588316242771484,305.6,16.776173580408617
gated_mlp,genus_exp,5.658840674627866,0.19773251457465352,4.361626368184728,0.18058930640447127,0.7420115957443827,0.08153918119220024,0.7282077881366099,0.08590197870986407,7.451122987932794,0.4214812102963307,8.497087530447859,1.1443678142242641,6.800637431536465,1.2439516979127567,-4.676044319764087,1.0519561954389633,-49.22965741086664,45.08158472453338,73.2,19.81312696168881,7.806320484105136,1.0377835696534383,6.123168230401558,0.8029551175271639,0.4348904898315321,0.1186659956459531,-2.5178366670658834,3.2457227727187083,63.2,4.308131845707604,6.948970713555272,0.7225196318288624,5.407613930854643,0.6461941228233476,-2.523514399629222,1.3736889789715476,-4.865971898890405,3.192031362707919,169.8,31.428649350552753,7.482311341586495,0.47238638174806064,5.836505879724842,0.3070593452275985,0.6771454244348178,0.11028485696921413,0.36176735779813995,0.22190998182411298,118.6,3.8781438859330635,6.249749886359539,0.5269252469769301,4.817043493804256,0.48487507125354085,-1.8576490088813835,0.8120235806909549,-2.6494116003211015,0.9091267542816012,265.2,35.21590549737434,6.290697341391245,0.3971588128430195,4.736473234114095,0.3564392398985211,0.778858423517364,0.09642239814086236,0.7258537130795563,0.12130567019500271,305.6,16.776173580408617
hopular,genus_exp,5.998735405860255,0.11509445099612702,4.645203612293367,0.12860303926689137,0.7140082255996877,0.0775376322895719,0.6987060826889698,0.08168632479215047,7.934862989483648,0.3234279022145792,9.131290686454822,0.6986354868714504,7.621905678120783,0.8216472935087784,-5.6098037951550355,0.9463059539487191,-68.48648014379418,81.8534267297453,73.2,19.81312696168881,8.471217663342491,1.2743511290419518,6.872036453293035,1.2728737839104058,0.31758155300087443,0.22680237950959678,-3.8265945767300393,5.574319123493339,63.2,4.308131845707604,7.178518263174675,0.6533999685629202,5.552914179696839,0.571682507466803,-2.8060150235268786,1.7179429984506829,-5.412942440728993,4.063419995261559,169.8,31.428649350552753,8.084055188718482,0.6197856713272097,6.517900063020877,0.5224748091913642,0.6195176600352379,0.14760465207969634,0.24647539142893674,0.30099704140131966,118.6,3.8781438859330635,6.518693605092233,0.3379788592455097,5.031965001731074,0.26724040582836467,-2.149131900596946,1.0593182122137732,-3.0145702535836447,1.184633524066389,265.2,35.21590549737434,6.890745993607274,0.331152853181686,5.338891409979871,0.3349431268290533,0.7449974783028592,0.08112536784857342,0.6839471315553068,0.1029824979620697,305.6,16.776173580408617
snn,genus_exp,6.53705146599813,0.4969259069861872,5.0717964461452585,0.44540206559315104,0.6557103502899209,0.11851055585878424,0.6372889483681639,0.12485152655971543,8.433049320882187,0.8866514493508468,8.219356990493013,1.680549656108738,6.595553965867521,1.5832046722119877,-4.2445296624862365,1.1906428316410917,-52.793283821002525,61.494049803650505,73.2,19.81312696168881,9.409651552530297,1.5410208751855892,7.724408269307796,1.4174191718593852,0.19820159419219746,0.12490144602967268,-4.384319477811489,5.188282589675877,63.2,4.308131845707604,6.6536147820511005,0.8414416448127546,5.0155649150240675,0.6510941333016356,-2.0341930164821376,0.49064831404024545,-3.8770871308490813,1.327231683707176,169.8,31.428649350552753,8.916260804734979,1.608098403019636,7.06935907498749,1.297808668776762,0.5470498306751157,0.14997340424273706,0.10863006317130874,0.2883138541768709,118.6,3.8781438859330635,6.3411251139272675,0.850033536383162,4.796592912919628,0.5738315726381709,-1.8298721537799936,0.39272938743987945,-2.63258568898972,0.4187615557629753,265.2,35.21590549737434,7.688249512165501,1.1374420093345843,6.07479244739458,0.9433447013214896,0.6706966641442175,0.1532066382158603,0.5926431042875024,0.18856652317545583,305.6,16.776173580408617
attention_mlp,genus_exp,5.709699420845461,0.08487567440622941,4.4273510152194335,0.10989609969496202,0.7400380328367067,0.07226979395472886,0.7261286286895933,0.07613662794861657,7.084131202042514,0.4863212929089779,8.00962474214013,1.1528050265286218,6.4506893398344385,1.1664674608032586,-4.003796972831428,0.6865899819248132,-42.356913173552876,40.00858249537381,73.2,19.81312696168881,6.761313089080528,1.1942986419446897,5.227714238421543,1.036407100990628,0.5798039203512152,0.10174713727070943,-1.24610331987936,1.550742947904872,63.2,4.308131845707604,6.579556846409029,0.7240432918919484,5.03132817137506,0.6068255030641826,-2.171039288098001,1.3221570656081496,-4.311906599034555,3.113714217839297,169.8,31.428649350552753,6.901689346870123,0.8346568164424882,5.425279504509541,0.7159686315352289,0.7314554508354904,0.0850668284169238,0.4705127181609436,0.16675490464986148,118.6,3.8781438859330635,6.041375922575578,0.4884300826943016,4.574627364681487,0.4426498547606013,-1.6880141926032404,0.839168398111765,-2.4282990508494704,0.9384617595228593,265.2,35.21590549737434,6.227863026950506,0.3255133312100034,4.846655922757617,0.2845969067023152,0.7852770598086071,0.08702405705786218,0.7340801452449088,0.10877112052313692,305.6,16.776173580408617
