model_name,experiment_name,fold,n_train,n_val,rmse,mae,r2,adj_r2,weighted_rmse,rmse_bottom_5,mae_bottom_5,r2_bottom_5,adj_r2_bottom_5,n_bottom_5,rmse_top_5,mae_top_5,r2_top_5,adj_r2_top_5,n_top_5,rmse_bottom_10,mae_bottom_10,r2_bottom_10,adj_r2_bottom_10,n_bottom_10,rmse_top_10,mae_top_10,r2_top_10,adj_r2_top_10,n_top_10,rmse_bottom_20,mae_bottom_20,r2_bottom_20,adj_r2_bottom_20,n_bottom_20,rmse_top_20,mae_top_20,r2_top_20,adj_r2_top_20,n_top_20
lassonet,genus_exp,0,4572,1143,6.1849037158314495,4.860561608892726,0.6260840066030064,0.6060774313105474,6.735279563847515,5.871000495755829,4.216591606765497,-2.2457137324163146,-96.37141197248944,61,6.5246138835554754,5.2490889985682605,0.45914120516562384,0.45914120516562384,59,5.124646389603903,3.9616700243594036,-0.7263303416344764,-1.4314511854006708,201,7.282008211297288,5.7056746910358305,0.5659470038395013,0.12427904283408142,116,5.359505521514391,4.079580089643404,-0.892360006891205,-1.5304814045638206,231,7.283996789348548,5.787545087694706,0.5914801922261466,0.4875584867398154,287
lassonet,genus_exp,1,4572,1143,6.3233536444459855,4.945307091673737,0.7176096913308763,0.7025002467710892,7.495383331364966,8.995710554933485,7.247797366550991,-6.438874401581388,-45.66203033719234,70,6.955294856563706,5.4898739690366,0.7265189427483691,-0.85967118931109,69,7.488661754375228,5.816705369112785,-3.4161352670097846,-5.703062458854137,171,7.278074953073888,5.576759626885422,0.7919885037807322,0.5909107241021065,119,7.004418973300764,5.404823448821788,-2.6375863156250747,-3.6768966915179533,262,6.521747536772516,5.0759701543040086,0.8181985693758319,0.7758512481862667,308
lassonet,genus_exp,2,4572,1143,6.034893846395216,4.701048261097201,0.7914286311630329,0.780268908476184,6.713200829220288,7.961156737034789,6.198581724495723,-2.714074700953986,-2.714074700953986,58,5.961503763066406,4.428965732969087,0.4145933332430439,0.4145933332430439,58,6.564861717125883,5.046965602665991,-1.0871521295413609,-1.9396508866779731,201,6.315049475677936,4.743739917360503,0.8553267347470016,0.7081153420334243,116,6.365835639297121,4.939971779220773,-0.9988880620017697,-1.6429742153134512,239,6.423248848913147,5.199756640643329,0.8512733261361148,0.8197910375079932,333
lassonet,genus_exp,3,4572,1143,5.429883823573058,4.236882180975699,0.8248784542322131,0.8155084822261875,7.014970534504825,8.831563675622156,7.117320625305176,-3.425732759568138,-46.20781610206014,65,7.107551766981306,5.681307535322886,0.5256134959655976,-6.352990812533237,63,6.710840057411781,5.126211961984635,-1.5469960441626216,-3.0096274358599686,160,6.534982277338504,5.0388157285493,0.6746600102042197,0.34361230128921527,116,6.190572195774917,4.694841662214736,-1.2645562338969945,-1.9084006533382967,263,6.050627733499279,4.783843472754667,0.8484431737290552,0.8102244957998604,289
lassonet,genus_exp,4,4572,1143,5.676142373481212,4.433010801513885,0.6346400882465093,0.615091310680363,7.335430963974714,6.52982649563461,5.034084602764675,-3.5102251993495637,-8.445943342033992,112,7.508206246430263,5.954338016794689,0.6660469811563172,-1.755112405460383,67,6.430218188685063,4.910813012616388,-3.441923977084639,-7.9617764449953246,116,7.347352709758932,5.841106354244172,0.7189231806311589,0.47560294893872934,126,5.312713089337892,4.143542618765932,-2.5646759039592593,-3.3247906187741014,331,6.535826650884413,5.116944303849886,0.6953132845999501,0.6251869770872402,311
ft_transformer,genus_exp,0,4572,1143,5.8563190243728735,4.505321311116322,0.6647586280548001,0.6468213590761824,8.633256144849938,10.710086946625019,10.108050430798139,-9.801199109938702,-323.0359732981611,61,8.158262229571445,6.762169207556773,0.15439102142006023,0.15439102142006023,59,6.784770492956722,5.295481331668683,-2.0259825508246485,-3.261947254682603,201,8.979319441259447,7.608811141704691,0.34002532065242774,-0.3315278618415931,116,6.525829509942086,4.962488839946267,-1.8056000633803335,-2.751674503357423,231,8.010041583892015,6.779800306047712,0.5059815497735463,0.3803101896282204,287
ft_transformer,genus_exp,1,4572,1143,5.95686509085106,4.6256008214942215,0.749394628944765,0.73598585447871,8.4269151641408,9.99950162631754,8.692465727669852,-8.191639662992701,-56.656648795136036,70,8.617946927738187,7.2755510081415595,0.5801406887546599,-1.855043316468313,69,7.598259373304627,5.787422369795236,-3.546342669853791,-5.900698695313791,171,8.775893549233734,7.412678999059341,0.6975615640302325,0.40520440925945733,119,6.614545776108253,4.870763669487174,-2.243912480379484,-3.170744617630765,262,7.140752776916337,5.659642572526808,0.7820497730177832,0.7312822502669054,308
ft_transformer,genus_exp,2,4572,1143,7.476139238058005,6.005731497002817,0.6799114174457703,0.6627849065710976,10.31372902631645,13.963739149407902,12.75985908113677,-10.426197870577688,-10.426197870577688,58,11.534963898841818,9.918069181771115,-1.191686832371436,-1.191686832371436,58,9.585053709823114,7.78616604287826,-3.4493036090523255,-5.266624801482148,201,9.913605285521108,8.402530456411428,0.6434684105604143,0.28068188095522184,116,9.032910101238514,7.230974164507878,-3.024695310127761,-4.321541576724484,239,8.224971558701272,6.731010561877184,0.7561357267445913,0.7045148221868771,333
ft_transformer,genus_exp,3,4572,1143,8.00444806436369,5.935378139292265,0.6194416206018847,0.5990796408923914,11.022121460626575,12.885860356010925,9.877592445960412,-8.421863722387137,-99.49987970546279,65,11.566964396700135,9.907743787008618,-0.25640906097693406,-18.474340445142477,63,10.070569463373946,7.026458456993103,-4.735648823052864,-8.029387751142629,160,11.343675934502716,9.465646151838632,0.019706229796858765,-0.9777856767256357,116,8.620056540569944,5.90084680216394,-3.3907807645347896,-4.639140001510367,263,9.77828003918537,7.880952828483186,0.6041783211412363,0.5043624195159828,289
ft_transformer,genus_exp,4,4572,1143,7.770317334354293,6.346456807387678,0.3153133751759777,0.27867885096952627,9.987605586476649,7.151320875364153,4.599820590019227,-4.40962890016669,-10.32960014940571,112,10.688153150783453,8.64105942000204,0.32326549256352544,-4.583059686350915,67,7.066584851586934,4.574869395946634,-4.364618691658702,-9.823353500714926,116,10.395836758556088,8.19395519438244,0.43729320979502895,-0.04982610112867736,126,6.279711363809927,4.618421898003431,-3.9804282779983415,-5.042431366689165,331,9.511332538877776,7.704742867080345,0.35473932071413783,0.20622694214834414,311
