model_name,experiment_name,dataset_type,rmse,mae,r2,adj_r2,weighted_rmse,rmse_bottom_5,mae_bottom_5,r2_bottom_5,adj_r2_bottom_5,n_bottom_5,rmse_top_5,mae_top_5,r2_top_5,adj_r2_top_5,n_top_5,rmse_bottom_10,mae_bottom_10,r2_bottom_10,adj_r2_bottom_10,n_bottom_10,rmse_top_10,mae_top_10,r2_top_10,adj_r2_top_10,n_top_10,rmse_bottom_20,mae_bottom_20,r2_bottom_20,adj_r2_bottom_20,n_bottom_20,rmse_top_20,mae_top_20,r2_top_20,adj_r2_top_20,n_top_20
lassonet,genus_exp,cv,5.929835480745384,4.63536198883065,0.7189281743151276,0.7038892758928743,7.058853044582461,7.637851591796173,5.962875185176413,-3.6669241587738783,-39.88025529094598,73.2,6.811434103319432,5.360714850538304,0.5583827916557904,-1.6188079737792087,63.2,6.46384562144037,4.97247319414784,-2.043707551886577,-4.009113682357615,169.8,6.951493525429309,5.381219263615045,0.7213690866405228,0.44850407183951135,118.6,6.046609083845017,4.652551919733326,-1.6716133044748607,-2.4167087167015247,265.2,6.563089511883581,5.192811931849318,0.7609417092134197,0.7037224490642352,305.6
lassonet,genus_exp,test,6.380557262444195,4.782736798585766,0.7786443623089638,0.7581353735133087,7.9892482291607525,10.422757012293925,8.155086067395333,-3.64512482456161,-3.64512482456161,39,6.985253627406545,4.300502872467041,-1.3027639109722382,-1.3027639109722382,40,8.151180592563106,5.94868900399459,-2.3836681381345333,-13.927947668240588,76,7.624477607138627,4.89089744678442,-0.03244256462199946,-6.020609439429596,69,6.543192198507693,4.827201977554632,-1.8516017470331882,-3.0588492019815456,196,6.773961338446589,4.53070318526116,0.7765549201330102,0.6125066336483848,138
node,genus_exp,cv,5.6878939437549745,4.407390554640028,0.7413540852132056,0.7275150971526575,8.085512359346954,8.996078008399506,7.640837271040527,-5.465155321781616,-68.89433353066988,73.2,8.799620320619093,6.883409811351202,0.2628102141968535,-3.248686667624456,63.2,6.956291695354442,5.4194289373198075,-2.516915144623124,-4.857117454953092,169.8,8.285117290339738,6.5785341338954115,0.6014750994383922,0.212932057942368,118.6,6.350599585403091,4.919337033651475,-1.996748940760274,-2.8226204007718314,265.2,6.914157856762047,5.503573358153842,0.7370650470958975,0.6742346528351512,305.6
node,genus_exp,test,6.931067219112563,5.250605230401032,0.7387997503038507,0.7145990881914279,9.189253581992464,10.47914260499924,7.816135983589368,-3.695519664522963,-3.695519664522963,39,8.685808398687351,5.265127944946289,-2.5604553631175158,-2.5604553631175158,40,8.403415112104213,5.990703753421181,-2.5963203146219644,-14.8661190350969,76,9.984269204829346,6.764157640761224,-0.7704280391591332,-11.038910666282105,69,6.907136794434945,5.182796203846834,-2.1776468635118307,-3.5229280174073496,196,8.194629944236974,5.528706384741741,0.6730027791587514,0.43292887018669546,138
ft_transformer,genus_exp,cv,7.012817750399984,5.483697715258661,0.6057639340446396,0.5846701223975815,9.676725476482082,10.942101790745108,9.207557655116881,-8.250105853212585,-99.98965996374866,73.2,10.113258120727007,8.500918520896022,-0.07805973812202491,-5.189947851782616,63.2,8.221047578209069,6.0940795194563835,-3.624379268888467,-6.456402400667218,169.8,9.881666193814619,8.216724388679307,0.4276109469669924,-0.13465066989624538,118.6,7.414610658333745,5.516699074821739,-2.889083379284142,-3.9851064131824407,265.2,8.533075699514553,6.951229827203048,0.6006169382782589,0.505339324749266,305.6
ft_transformer,genus_exp,test,8.679668153013997,6.867096692941486,0.5903814567245234,0.5524295789130576,10.137908513037534,14.75852866746353,9.623440708258213,-8.313615166576596,-8.313615166576596,39,7.481157129800613,5.450955486297607,-1.6413296620842401,-1.6413296620842401,40,11.88471995375688,8.037315840470164,-6.19324142777148,-30.734888651933,76,9.03256113779097,6.102988837421805,-0.4489971593722508,-8.853180683731306,69,9.732816705957834,7.287609604426792,-5.309378862675751,-7.980502760742857,196,7.671540744096419,5.3129137702610185,0.7134169101317194,0.5030141352917159,138
baseline_mlp,genus_exp,cv,5.5368297931133785,4.2551935341502105,0.7572819887949983,0.7442952317379041,7.40379543660338,9.081579671569012,7.630451260645434,-5.4891529799520224,-67.80806796098832,73.2,7.250167873931785,5.632755733701478,0.5013061311038243,-1.8791851188936495,63.2,7.128677193392034,5.562058394039802,-2.6534637487586403,-5.057185072222575,169.8,7.142202743320496,5.620657323348883,0.7068543500829684,0.42071369166165146,118.6,6.334781901728287,4.8048824895631,-1.8854116010524842,-2.696341856173407,265.2,6.214677023876675,4.7985260016648414,0.7891912740236642,0.7387677365033144,305.6
baseline_mlp,genus_exp,test,7.9928658462187006,6.181497250299385,0.6526411136397787,0.6204577024434643,9.353795111776089,11.69616229964228,8.996774370242388,-4.849502552992238,-4.849502552992238,39,9.482279801845587,6.275811862945557,-3.243366935861605,-3.243366935861605,40,9.940586713039913,7.6522900380586325,-4.032349176989405,-21.201540486717963,76,8.97457375877217,5.8510614478069805,-0.4304522885765294,-8.7270755623204,69,8.485633058976584,6.561137645098627,-3.7959871739154982,-5.826405101558556,196,8.17523058377854,5.465441068013509,0.6745491646304964,0.4356105766376963,138
realmlp,genus_exp,cv,6.091969032083971,4.720924490320401,0.7033765459697803,0.6875055493519271,7.546583394152163,9.020817219446027,7.377082236306921,-5.46951722370356,-70.1991224778449,73.2,7.392830569728332,5.8574430132474555,0.48957817929453673,-2.2305261908134266,63.2,7.10691386082289,5.456552850415418,-2.664589924967762,-5.079158903062685,169.8,7.241267095397616,5.6774614609550955,0.6920156264046884,0.39129536063743425,118.6,6.583040344962844,4.99569119304712,-2.172249988262456,-3.0555407235539853,265.2,6.547138922579734,5.087042150720961,0.7638901451315594,0.7075055689356802,305.6
realmlp,genus_exp,test,7.095124422431574,5.390882405190572,0.7262882774332927,0.7009284053743965,8.918841959307194,10.9099570941223,8.584467951456705,-4.089536672293661,-4.089536672293661,39,8.397657616865645,4.859650707244873,-2.328138440691759,-2.328138440691759,40,8.70128074527998,6.516891047829076,-2.8557875272342947,-16.010827326033652,76,8.69369761882287,5.417033928028052,-0.3423160273336878,-8.127748985869077,69,7.328585147592611,5.743768797115403,-2.577254128374797,-4.09171208053347,196,7.934444468882448,5.252807105796925,0.6934379307279837,0.4683670444270096,138
