actual,predicted
34.25,27.6193
79.0,75.36197
20.0,24.30845
80.0,77.42046
32.5,33.583675
25.0,26.324554
32.5,30.540003
30.0,30.570383
30.0,34.5595
37.0,38.392773
26.5,27.70217
27.0,26.558826
27.0,25.741678
28.0,28.92868
62.5,53.09674
37.0,25.95028
60.0,57.40856
35.0,29.085743
37.0,29.33295
47.5,27.936157
27.5,29.094355
37.0,43.21637
27.5,28.564926
25.0,24.48458
32.0,37.89181
32.5,30.267841
55.0,65.711784
37.0,29.695246
32.5,28.151894
30.0,24.059858
37.0,34.956516
37.0,38.68719
41.5,36.369755
35.0,33.55234
50.0,49.886395
33.0,27.913979
35.0,23.514019
38.5,39.18544
24.0,19.978441
35.0,31.741007
44.0,44.189304
65.0,71.23339
30.0,27.720257
42.5,38.75039
28.0,35.6614
35.0,39.975323
30.0,34.248077
27.5,29.74075
76.5,77.994705
76.5,78.1696
76.5,78.32722
76.5,78.524376
76.5,78.29751
76.5,78.36278
76.5,79.12781
76.5,79.050674
76.5,78.10523
76.5,78.30529
31.0,39.11077
28.0,29.291813
28.0,30.528412
33.5,26.237087
30.0,23.100069
20.0,28.284222
25.0,30.232512
28.0,33.04139
26.5,33.907272
30.0,31.503813
28.0,29.094353
28.0,29.072968
28.5,28.500708
25.0,34.72113
22.5,30.557728
28.0,32.256912
31.0,35.524544
8.999999999999996,17.89262
30.0,33.416637
33.5,35.333557
27.5,24.289484
30.0,29.783745
30.0,31.49379
35.0,38.34167
30.0,30.124546
27.5,27.202217
21.0,27.259838
37.0,42.55744
38.5,40.764084
30.0,27.467829
35.0,28.36379
25.5,21.847486
28.0,43.064514
37.0,35.135147
28.0,35.098297
28.0,26.49792
27.5,27.830221
25.0,30.218832
37.0,32.387844
27.5,28.314602
55.0,54.510983
29.0,24.487526
37.0,30.694479
30.0,35.09416
25.0,23.671175
33.5,32.783848
60.0,52.128704
29.0,26.200066
35.0,43.15712
25.0,30.854025
28.0,30.81713
68.0,54.257973
28.0,27.06048
28.0,27.835732
28.0,27.466236
26.5,27.83928
32.5,35.30883
30.0,26.218164
27.5,27.34146
62.5,57.55662
55.0,56.742836
37.0,44.450867
30.0,31.880835
24.0,31.356342
12.0,26.095758
28.0,20.828249
28.0,20.885695
33.5,25.372217
36.0,32.21901
36.0,36.699043
36.0,32.333847
30.0,25.55979
36.0,35.33793
37.0,37.45777
37.0,33.666134
22.0,26.367527
32.0,28.638115
30.0,35.99003
30.0,31.62339
20.0,25.877232
30.0,26.65989
30.0,36.667217
31.0,26.000717
37.0,40.831467
40.0,41.443096
37.5,41.433434
30.0,34.66941
23.5,34.96555
30.0,31.76845
60.0,60.028778
40.0,39.33181
32.5,35.79921
37.0,39.406906
37.0,38.747845
20.0,28.79474
29.0,24.599083
29.0,31.78455
24.0,27.085161
27.5,29.118177
29.0,33.65582
37.0,43.03633
30.0,23.809212
35.0,31.449202
35.0,40.430813
30.0,26.006685
37.0,32.094475
30.0,34.10216
50.0,49.37339
22.5,30.040915
33.5,40.02166
30.0,31.363028
25.0,28.61573
40.0,40.730957
33.5,40.25824
33.5,32.72064
37.0,46.092754
30.0,39.682976
37.0,41.22786
41.0,31.592438
62.0,57.531208
36.0,41.75917
33.5,27.256798
37.0,36.251003
30.0,39.38623
30.0,27.44295
28.0,32.081493
35.0,41.143696
37.0,41.130737
28.0,23.661331
28.0,35.06597
33.5,42.346344
37.0,31.42918
30.0,31.402365
25.0,20.960056
30.0,29.146734
60.0,58.565876
20.0,24.613579
20.0,25.776695
35.0,43.575344
23.0,21.240416
37.0,39.95997
30.0,31.49404
29.0,31.758022
30.0,36.236237
29.0,27.56747
33.5,37.73977
37.0,27.072498
37.0,29.673304
31.0,38.901993
37.5,32.945698
24.0,34.216034
29.0,35.206223
37.0,37.716873
29.0,28.614878
25.0,27.663776
29.0,24.232698
28.0,26.148382
35.0,40.204605
35.0,34.117874
29.0,25.904835
28.0,25.587952
28.0,42.856052
30.0,28.237879
25.0,20.406881
30.0,26.97936
40.0,43.00132
28.0,30.271358
37.0,33.27424
27.5,38.396606
37.0,44.819183
32.0,30.60668
28.0,25.859213
30.0,31.703932
37.0,35.51244
33.5,37.47757
31.5,31.014112
29.0,31.067324
30.0,26.685215
30.0,36.460426
30.0,32.30383
70.0,56.551105
25.0,24.9121
27.5,30.463814
55.0,44.15083
30.0,39.230698
32.5,37.88168
30.0,43.457447
33.5,33.08916
25.0,24.887087
27.5,32.67644
30.0,25.99967
50.5,41.744602
22.5,23.562511
28.0,32.26967
28.0,33.145226
45.0,45.52751
25.0,29.017815
30.0,33.883354
63.0,59.521687
29.0,27.203035
30.0,34.96624
30.0,36.88564
30.0,29.630032
37.0,31.340601
34.5,44.87883
33.5,34.024475
33.5,31.712473
30.0,31.855303
30.0,33.186417
28.0,31.64031
30.0,31.939764
28.0,27.003197
28.0,33.411057
27.5,25.658432
47.5,42.307896
32.5,45.686222
37.0,30.781828
37.0,24.48883
35.0,38.605244
5.0,33.14923
57.5,57.326683
37.0,24.019638
30.0,31.552296
37.0,40.842556
25.0,30.041006
25.0,29.284271
25.0,29.593687
27.5,26.689579
28.0,24.32025
32.5,27.316275
30.0,30.275774
27.5,31.024761
32.5,36.54513
28.0,33.19186
36.0,33.280155
30.0,33.6307
27.5,25.47539
28.0,38.022236
29.0,41.42138
37.0,35.70423
28.0,30.754515
30.0,34.243847
37.0,38.013752
37.0,28.659317
37.0,20.798038
37.0,30.171646
37.0,30.181147
29.0,36.587734
37.0,16.202473
37.0,34.995956
37.0,29.082285
37.0,33.58547
37.0,36.04172
37.0,36.302746
37.0,30.290731
25.0,26.619213
30.0,24.83166
30.0,25.732994
30.0,19.381334
38.0,38.47775
31.5,34.785915
25.0,24.522354
55.0,47.820034
37.0,30.87619
52.5,56.395325
72.5,77.5527
80.0,78.99311
28.0,33.70937
27.5,20.773321
40.0,40.799183
54.0,55.85993
35.0,30.135908
31.5,41.109093
38.5,43.808372
27.0,36.472153
25.0,31.942265
30.0,43.75982
34.0,37.829956
7.0,31.789896
30.0,34.664486
25.0,20.388123
60.0,52.609787
20.0,32.387077
13.5,34.54222
30.0,33.16432
30.0,31.620943
30.0,33.87388
37.0,27.192293
25.0,28.558695
16.0,26.912004
30.0,27.556648
31.5,37.86886
31.5,38.777782
31.5,39.29685
28.0,36.76565
30.0,29.430725
29.0,35.154102
25.0,27.406212
30.0,28.733685
30.0,25.5797
27.5,32.565903
30.0,25.377304
55.0,57.351654
29.0,30.786211
55.0,57.043972
18.9,23.192411
21.5,20.945093
42.0,41.611874
30.0,32.65631
45.0,40.097355
82.0,78.96081
28.0,27.561508
30.0,45.23487
37.0,34.970573
30.0,29.259352
35.0,29.497932
40.0,40.7277
35.0,33.30955
27.5,32.55324
25.0,23.441734
27.5,29.247393
37.0,33.229183
45.0,40.888775
68.0,65.53757
28.0,32.003468
55.0,34.13569
28.0,25.87997
27.5,27.903719
61.0,54.928528
29.0,35.33702
33.0,29.675411
37.0,31.891077
37.0,47.43141
60.0,58.47511
77.5,73.49448
27.5,24.919973
57.5,53.532112
35.0,43.576504
30.0,40.411606
30.0,33.240997
37.0,34.54925
45.0,33.89863
24.0,35.0632
33.5,30.974714
28.5,32.11066
70.0,77.57667
33.5,37.018456
35.0,24.80878
23.5,33.146496
37.5,36.069256
37.0,41.0215
30.0,45.98919
28.0,23.795322
30.0,26.33573
31.0,38.02323
35.0,39.787678
29.0,36.27434
25.0,35.99533
75.0,68.2296
30.0,35.413006
27.0,37.488777
28.5,38.205677
60.0,58.23708
26.5,28.74387
17.5,33.577793
30.0,33.316696
30.0,31.008083
37.0,40.12178
28.0,38.91745
30.0,34.564934
27.5,34.386227
27.5,34.67708
37.5,30.426405
30.0,31.277905
33.5,40.44905
30.0,31.302092
40.0,30.704943
36.0,29.979954
28.0,21.993933
27.5,30.136835
28.0,29.99553
68.0,67.05111
67.5,71.7281
27.5,31.239395
27.5,28.748297
27.5,21.52413
70.0,69.3528
37.0,27.132008
27.5,30.034828
37.5,39.666
30.0,30.929068
30.0,35.495106
41.0,40.749382
30.0,26.051365
37.0,41.02685
27.5,27.005054
45.0,23.511795
60.0,61.37338
30.0,33.443436
28.0,35.14548
30.0,24.775728
65.0,57.595123
36.0,39.472084
30.0,33.30988
30.0,25.337168
30.0,32.65488
41.0,43.762997
25.0,39.02241
29.0,30.708538
28.0,25.640121
28.0,25.473375
25.0,23.313606
27.5,29.0744
78.0,79.64014
76.25,79.404655
91.0,79.05907
76.25,78.323425
28.0,24.566557
70.0,74.02801
78.0,78.76181
28.0,28.078579
41.0,41.193016
72.0,78.05419
27.5,21.91005
75.0,73.302124
42.5,44.78533
30.0,32.76271
66.5,72.766106
33.5,34.828583
37.0,42.118423
60.0,56.500782
37.0,27.107615
33.5,26.440567
33.5,21.38014
30.0,41.701385
32.0,36.18347
30.0,42.404793
37.0,35.245144
27.5,25.495745
25.0,31.374256
33.5,25.90164
70.0,69.33929
