actual,predicted
33.5,30.995394
16.5,15.478394
37.0,31.16255
25.0,29.84102
31.5,31.725254
30.0,41.16963
36.0,43.00653
55.0,55.963585
39.0,42.36323
28.0,28.771412
45.0,47.8026
37.0,26.873934
30.0,23.633509
32.5,37.047855
38.5,40.918167
30.0,26.158852
30.0,28.896399
25.0,24.538698
30.0,25.396536
65.0,67.93372
40.0,39.151394
30.0,30.02393
25.0,29.896091
27.5,25.423685
30.0,44.62086
39.5,40.03283
37.0,40.944405
30.0,35.983784
29.0,38.161346
35.5,30.638924
15.0,20.37832
29.0,31.195354
45.0,37.04989
36.0,34.873367
30.0,28.419842
37.0,38.464954
30.0,24.09223
40.0,37.47397
28.0,35.742016
25.0,28.20921
25.0,24.22762
27.5,28.921768
25.0,29.192787
27.5,22.412048
27.5,35.080597
27.5,27.727827
48.0,39.630074
30.0,42.800316
37.0,36.303936
37.0,35.468136
37.0,35.37667
37.0,38.267185
37.0,37.450253
33.5,32.63945
45.0,43.119034
33.5,42.676735
36.0,34.58436
42.0,40.80188
37.0,35.799374
30.0,38.049988
32.0,26.704775
29.0,23.452528
33.5,35.18748
29.0,24.395231
26.5,25.47406
33.0,34.60236
28.0,30.341307
22.5,26.667412
25.0,27.740658
31.75,34.282585
28.0,32.824566
50.0,54.17803
36.0,29.080942
30.0,31.413605
30.0,32.928726
30.0,32.683502
28.0,37.32971
26.25,28.305407
28.0,25.884476
27.5,26.248224
44.0,45.46361
55.0,56.251648
31.5,30.016567
28.0,34.0463
30.0,31.1435
28.0,22.9617
28.0,28.200571
27.5,31.543484
20.0,19.141544
28.0,25.552145
26.5,30.643887
40.0,39.63895
23.5,21.232985
37.5,31.24868
30.0,37.516308
32.5,31.593027
30.0,39.23135
25.0,24.992626
29.0,38.311913
30.0,26.877693
25.0,32.038345
38.5,36.80273
27.5,30.845743
29.0,36.17939
29.0,36.24731
30.0,32.04558
48.0,50.41253
30.0,26.626877
42.75,42.517815
25.0,19.67341
37.5,41.579365
