Model,Experiment,Dataset,Metric,Overall
lasso_rmse,genus_exp-lasso_rmse,Cross-Validation,RMSE,6.28190059661713
lasso_rmse,genus_exp-lasso_rmse,Cross-Validation,MAE,4.863683250687214
lasso_rmse,genus_exp-lasso_rmse,Cross-Validation,R2,0.6888336732127692
lasso_rmse,genus_exp-lasso_rmse,Cross-Validation,Adjusted R2,0.6718849271322404
lasso_rmse,genus_exp-lasso_rmse,Cross-Validation,RMSE std,0.35485912588725094
lasso_rmse,genus_exp-lasso_rmse,Cross-Validation,MAE std,0.26078863197693564
lasso_rmse,genus_exp-lasso_rmse,Cross-Validation,R2 std,0.07191662160958405
lasso_rmse,genus_exp-lasso_rmse,Cross-Validation,Adjusted R2 std,0.0758347756056543
ridge_rmse,genus_exp-ridge_rmse,Cross-Validation,RMSE,6.281904967375683
ridge_rmse,genus_exp-ridge_rmse,Cross-Validation,MAE,4.863690005269281
ridge_rmse,genus_exp-ridge_rmse,Cross-Validation,R2,0.6888328798708037
ridge_rmse,genus_exp-ridge_rmse,Cross-Validation,Adjusted R2,0.6718840905996418
ridge_rmse,genus_exp-ridge_rmse,Cross-Validation,RMSE std,0.3548618067026633
ridge_rmse,genus_exp-ridge_rmse,Cross-Validation,MAE std,0.2607964096489312
ridge_rmse,genus_exp-ridge_rmse,Cross-Validation,R2 std,0.07191896793796006
ridge_rmse,genus_exp-ridge_rmse,Cross-Validation,Adjusted R2 std,0.07583724966161999
bayesian_ridge_rmse,genus_exp-bayesian_ridge_rmse,Cross-Validation,RMSE,6.282000666709085
bayesian_ridge_rmse,genus_exp-bayesian_ridge_rmse,Cross-Validation,MAE,4.863747779326136
bayesian_ridge_rmse,genus_exp-bayesian_ridge_rmse,Cross-Validation,R2,0.6888723044876425
bayesian_ridge_rmse,genus_exp-bayesian_ridge_rmse,Cross-Validation,Adjusted R2,0.6719256593170443
bayesian_ridge_rmse,genus_exp-bayesian_ridge_rmse,Cross-Validation,RMSE std,0.3542129094302613
bayesian_ridge_rmse,genus_exp-bayesian_ridge_rmse,Cross-Validation,MAE std,0.2591979254760492
bayesian_ridge_rmse,genus_exp-bayesian_ridge_rmse,Cross-Validation,R2 std,0.07164353303883592
bayesian_ridge_rmse,genus_exp-bayesian_ridge_rmse,Cross-Validation,Adjusted R2 std,0.07554682421027761
lars_rmse,genus_exp-lars_rmse,Cross-Validation,RMSE,8.230816186727475
lars_rmse,genus_exp-lars_rmse,Cross-Validation,MAE,6.147146591332339
lars_rmse,genus_exp-lars_rmse,Cross-Validation,R2,0.43052809141368203
lars_rmse,genus_exp-lars_rmse,Cross-Validation,Adjusted R2,0.39950750324164797
lars_rmse,genus_exp-lars_rmse,Cross-Validation,RMSE std,1.9028414412280772
lars_rmse,genus_exp-lars_rmse,Cross-Validation,MAE std,1.2865689357352719
lars_rmse,genus_exp-lars_rmse,Cross-Validation,R2 std,0.29721920300533894
lars_rmse,genus_exp-lars_rmse,Cross-Validation,Adjusted R2 std,0.31341388525504593
pls_rmse,genus_exp-pls_rmse,Cross-Validation,RMSE,6.2815343411739075
pls_rmse,genus_exp-pls_rmse,Cross-Validation,MAE,4.863396673161368
pls_rmse,genus_exp-pls_rmse,Cross-Validation,R2,0.6888669008610745
