metric,model_a,model_b,n_test,B,score_a,score_b,observed_diff_b_minus_a,direction,wins_a,wins_b,wins_tie,p_hat_a_better,p_two_sided,p_bh,significant_bh
rmse,danets,attention_mlp,685,100000,6.3776874933464995,6.3712990220695795,-0.006388471276919994,A > B,48442.0,51558.0,0.0,0.48442,0.96884,0.9688399999999999,False
rmse,danets,wide_deep,685,100000,6.3776874933464995,6.271248226348311,-0.10643926699818884,A > B,18173.0,81827.0,0.0,0.18173,0.36346,0.40171894736842106,False
rmse,danets,baseline_mlp,685,100000,6.3776874933464995,7.992865814167285,1.6151783208207853,A < B,100000.0,0.0,0.0,1.0,0.0,0.0,True
rmse,danets,mlp_rmse,685,100000,6.3776874933464995,5.4860880296502765,-0.891599463696223,A > B,0.0,100000.0,0.0,0.0,0.0,0.0,True
rmse,danets,svr_rmse,685,100000,6.3776874933464995,5.834569145688053,-0.5431183476584467,A > B,1.0,99999.0,0.0,1e-05,2e-05,3.5000000000000004e-05,True
rmse,danets,ridge_rmse,685,100000,6.3776874933464995,6.869175518873579,0.4914880255270795,A < B,99753.0,247.0,0.0,0.99753,0.0049399999999999444,0.006102352941176402,True
rmse,attention_mlp,wide_deep,685,100000,6.3712990220695795,6.271248226348311,-0.10005079572126885,A > B,21037.0,78963.0,0.0,0.21037,0.42074,0.441777,False
rmse,attention_mlp,baseline_mlp,685,100000,6.3712990220695795,7.992865814167285,1.6215667920977053,A < B,100000.0,0.0,0.0,1.0,0.0,0.0,True
rmse,attention_mlp,mlp_rmse,685,100000,6.3712990220695795,5.4860880296502765,-0.885210992419303,A > B,0.0,100000.0,0.0,0.0,0.0,0.0,True
rmse,attention_mlp,svr_rmse,685,100000,6.3712990220695795,5.834569145688053,-0.5367298763815267,A > B,49.0,99951.0,0.0,0.00049,0.00098,0.0014700000000000002,True
rmse,attention_mlp,ridge_rmse,685,100000,6.3712990220695795,6.869175518873579,0.4978764968039995,A < B,99103.0,897.0,0.0,0.99103,0.017940000000000067,0.020930000000000077,True
rmse,wide_deep,baseline_mlp,685,100000,6.271248226348311,7.992865814167285,1.7216175878189741,A < B,100000.0,0.0,0.0,1.0,0.0,0.0,True
